split,fault,err,label
test,F2L,0.05089830979704857,1
test,F2L,0.05976754426956177,1
test,F2L,0.0610099658370018,1
test,F2L,0.05796003341674805,1
test,F2L,0.05372129753232002,1
test,F2L,0.049511272460222244,1
test,F2L,0.045452166348695755,1
test,F2L,0.05552507936954498,1
test,F2L,0.049762457609176636,1
test,F2L,0.047926660627126694,1
test,F2L,0.04639796167612076,1
test,F2L,0.05023334175348282,1
test,F2L,0.05427885800600052,1
test,F2L,0.04874579980969429,1
test,F2L,0.05407724902033806,1
test,F2L,0.05603178218007088,1
test,F2L,0.046255435794591904,1
test,F2L,0.04699590802192688,1
test,F2L,0.04493878409266472,1
test,F2L,0.04608643054962158,1
test,F2L,0.04700332134962082,1
test,F2L,0.04791882261633873,1
test,F2L,0.051037244498729706,1
test,F2L,0.05839786306023598,1
test,F2L,0.0572095550596714,1
test,F2L,0.05644694343209267,1
test,F2L,0.05028264969587326,1
test,F2L,0.04874889552593231,1
test,F2L,0.047387681901454926,1
test,F2L,0.05170884355902672,1
test,F2L,0.048836927860975266,1
test,F2L,0.049877941608428955,1
test,F2L,0.04746132716536522,1
test,F2L,0.05162343382835388,1
test,F2L,0.056325726211071014,1
test,F2L,0.048081476241350174,1
test,F2L,0.053389646112918854,1
test,F2L,0.05239729583263397,1
test,F2L,0.04586118087172508,1
test,F2L,0.04457736387848854,1
test,F2L,0.052187852561473846,1
test,F2L,0.05006846413016319,1
test,F2L,0.048121776431798935,1
test,F2L,0.047244079411029816,1
test,F2L,0.04801969602704048,1
test,F2L,0.051989294588565826,1
test,F2L,0.0548105388879776,1
test,F2L,0.05695495754480362,1
test,F2L,0.05022763833403587,1
test,F2L,0.05046594515442848,1
test,F2L,0.047012802213430405,1
test,F2L,0.04559914767742157,1
test,F2L,0.05392765253782272,1
test,F2L,0.05594788119196892,1
test,F2L,0.051510050892829895,1
test,F2L,0.0548226572573185,1
test,F2L,0.056153468787670135,1
test,F2L,0.050788357853889465,1
test,F2L,0.051072441041469574,1
test,F2L,0.04980621486902237,1
test,F2L,0.04758860170841217,1
test,F2L,0.04764050245285034,1
test,F2L,0.04735361412167549,1
test,F2L,0.05855127051472664,1
test,F2L,0.0511312335729599,1
test,F2L,0.048411957919597626,1
test,F2L,0.04774802550673485,1
test,F2L,0.05095497891306877,1
test,F2L,0.05593746528029442,1
test,F2L,0.053407128900289536,1
test,F2L,0.05225516855716705,1
test,F2L,0.05481277406215668,1
test,F2L,0.04802341014146805,1
test,F2L,0.04924416169524193,1
test,F2L,0.0462837852537632,1
test,F2L,0.048123884946107864,1
test,F2L,0.04643707349896431,1
test,F2L,0.046618152409791946,1
test,F2L,0.0499725341796875,1
test,F2L,0.05620409548282623,1
test,F2L,0.057144906371831894,1
test,F2L,0.05542012304067612,1
test,F2L,0.05119563639163971,1
test,F2L,0.048320554196834564,1
test,F2L,0.04626946523785591,1
test,F2L,0.05891254544258118,1
test,F2L,0.05353061854839325,1
test,F2L,0.051353760063648224,1
test,F2L,0.04783050715923309,1
test,F2L,0.049229126423597336,1
test,F2L,0.05408106744289398,1
test,F2L,0.04767896234989166,1
test,F2L,0.053133297711610794,1
test,F2L,0.05559149384498596,1
test,F2L,0.0470576137304306,1
test,F2L,0.04874337837100029,1
test,F2L,0.04744308069348335,1
test,F2L,0.046661365777254105,1
test,F2L,0.046351004391908646,1
test,F2L,0.046634357422590256,1
test,F2L,0.04961603134870529,1
test,F2L,0.05539499223232269,1
test,F2L,0.05578925460577011,1
test,F2L,0.05656260624527931,1
test,F2L,0.05070814862847328,1
test,F2L,0.049508120864629745,1
test,F2L,0.04685673490166664,1
test,F2L,0.04775393009185791,1
test,F2L,0.05273495614528656,1
test,F2L,0.05369941145181656,1
test,F2L,0.05010131374001503,1
test,F2L,0.05337175726890564,1
test,F2L,0.05722619965672493,1
test,F2L,0.04870230332016945,1
test,F2L,0.052872996777296066,1
test,F2L,0.0510740652680397,1
test,F2L,0.046244338154792786,1
test,F2L,0.04581543803215027,1
test,F2L,0.05144331231713295,1
test,F2L,0.04837862402200699,1
test,F2L,0.0479271225631237,1
test,F2L,0.04735514894127846,1
test,F2L,0.04771117493510246,1
test,F2L,0.053461622446775436,1
test,F2L,0.0527140237390995,1
test,F2L,0.05464494973421097,1
test,F2L,0.051741939038038254,1
test,F2L,0.052613515406847,1
test,F2L,0.04847252368927002,1
test,F2L,0.05169634148478508,1
test,F2L,0.046995602548122406,1
test,F3L,0.09035181254148483,1
test,F3L,0.09066804498434067,1
test,F3L,0.08974673599004745,1
test,F3L,0.09261778742074966,1
test,F3L,0.09051636606454849,1
test,F3L,0.0895349532365799,1
test,F3L,0.0874374732375145,1
test,F3L,0.08933594822883606,1
test,F3L,0.08965234458446503,1
test,F3L,0.0909053385257721,1
test,F3L,0.0897940993309021,1
test,F3L,0.08951970189809799,1
test,F3L,0.08824465423822403,1
test,F3L,0.08948647230863571,1
test,F3L,0.08759316056966782,1
test,F3L,0.08769658207893372,1
test,F3L,0.08801934123039246,1
test,F3L,0.08949342370033264,1
test,F3L,0.08832035958766937,1
test,F3L,0.08738330751657486,1
test,F3L,0.08718197047710419,1
test,F3L,0.08867079764604568,1
test,F3L,0.08743023127317429,1
test,F3L,0.08755781501531601,1
test,F3L,0.08629336953163147,1
test,F3L,0.08768679201602936,1
test,F3L,0.08710795640945435,1
test,F3L,0.09154652804136276,1
test,F3L,0.09194454550743103,1
test,F3L,0.09193885326385498,1
test,F3L,0.09351488947868347,1
test,F3L,0.09158260375261307,1
test,F3L,0.09120234102010727,1
test,F3L,0.0922611802816391,1
test,F3L,0.0925266221165657,1
test,F3L,0.0912146344780922,1
test,F3L,0.09214084595441818,1
test,F3L,0.09200802445411682,1
test,F3L,0.09220211207866669,1
test,F3L,0.09133290499448776,1
test,F3L,0.09151452779769897,1
test,F3L,0.09128661453723907,1
test,F3L,0.09214332699775696,1
test,F3L,0.09200974553823471,1
test,F3L,0.09184321761131287,1
test,F3L,0.09135355055332184,1
test,F3L,0.09192879498004913,1
test,F3L,0.09180591255426407,1
test,F3L,0.09155042469501495,1
test,F3L,0.09182935208082199,1
test,F3L,0.09280014038085938,1
test,F3L,0.09363429248332977,1
test,F3L,0.09383083879947662,1
test,F3L,0.09296482801437378,1
test,F3L,0.09290813654661179,1
test,F3L,0.09306731820106506,1
test,F3L,0.09448619186878204,1
test,F3L,0.09475487470626831,1
test,F3L,0.09436993300914764,1
test,F3L,0.09423162788152695,1
test,F3L,0.09538356959819794,1
test,F3L,0.09647484123706818,1
test,F3L,0.09661412984132767,1
test,F3L,0.09549272060394287,1
test,F3L,0.09705305844545364,1
test,F3L,0.09848237037658691,1
test,F3L,0.09791811555624008,1
test,F3L,0.09697353839874268,1
test,F3L,0.09718169271945953,1
test,F3L,0.09542392194271088,1
test,F3L,0.09459494054317474,1
test,F3L,0.09541752189397812,1
test,F3L,0.094711072742939,1
test,F3L,0.09301324933767319,1
test,F3L,0.09438993036746979,1
test,F3L,0.0947084054350853,1
test,F3L,0.09476687759160995,1
test,F3L,0.09456539154052734,1
test,F3L,0.09482020139694214,1
test,F3L,0.09478482604026794,1
test,F3L,0.09552191197872162,1
test,F3L,0.0956273153424263,1
test,F3L,0.09637030214071274,1
test,F3L,0.09671726822853088,1
test,F3L,0.09748995304107666,1
test,F3L,0.09629344940185547,1
test,F3L,0.0975402221083641,1
test,F3L,0.09865356236696243,1
test,F3L,0.09861809015274048,1
test,F3L,0.09699452668428421,1
test,F3L,0.09706425666809082,1
test,F3L,0.09930211305618286,1
test,F3L,0.09829279780387878,1
test,F3L,0.09703371673822403,1
test,F3L,0.09640847891569138,1
test,F3L,0.09800749272108078,1
test,F3L,0.09467265009880066,1
test,F3L,0.09571466594934464,1
test,F3L,0.09573584049940109,1
test,F3L,0.09641576558351517,1
test,F3L,0.09326927363872528,1
test,F3L,0.09456133097410202,1
test,F3L,0.09272254258394241,1
test,F3L,0.09317079931497574,1
test,F3L,0.09068384021520615,1
test,F3L,0.09259530901908875,1
test,F3L,0.0908895954489708,1
test,F3L,0.09166135638952255,1
test,F3L,0.08985044062137604,1
test,F3L,0.09098853915929794,1
test,F3L,0.08980995416641235,1
test,F3L,0.0902884230017662,1
test,F3L,0.08855164051055908,1
test,F3L,0.09017301350831985,1
test,F3L,0.08992410451173782,1
test,F3L,0.09068930894136429,1
test,F3L,0.0891236737370491,1
test,F3L,0.0903751328587532,1
test,F3L,0.08908644318580627,1
test,F3L,0.08848674595355988,1
test,F3L,0.08741381019353867,1
test,F3L,0.08850892633199692,1
test,F3L,0.08774742484092712,1
test,F3L,0.08901224285364151,1
test,F3L,0.08871038258075714,1
test,F3L,0.08799805492162704,1
test,F3L,0.08571714162826538,1
test,F3L,0.08654040843248367,1
test,F3L,0.08699515461921692,1
test,F3L,0.08850380778312683,1
test,F3L,0.08765231817960739,1
test,F3L,0.08928681910037994,1
test,F3L,0.08876018226146698,1
test,F3L,0.09130484610795975,1
test,F3L,0.09015753865242004,1
test,F3L,0.09208162128925323,1
test,F3L,0.0934857428073883,1
test,F3L,0.09276603162288666,1
test,F3L,0.09106867760419846,1
test,F3L,0.0901409238576889,1
test,F3L,0.09183332324028015,1
test,F3L,0.09165248274803162,1
test,F3L,0.09159942716360092,1
test,F3L,0.09123894572257996,1
test,F3L,0.09182509779930115,1
test,F3L,0.09140732884407043,1
test,F3L,0.0918949693441391,1
test,F3L,0.0916769877076149,1
test,F3L,0.09168855100870132,1
test,F3L,0.09125402569770813,1
test,F3L,0.09200329333543777,1
test,F3L,0.09191043674945831,1
test,F3L,0.09184370189905167,1
test,F3L,0.09185977280139923,1
test,F3L,0.09152776002883911,1
test,F3L,0.09164200723171234,1
test,F3L,0.09281975030899048,1
test,F3L,0.0932033583521843,1
test,F3L,0.09279126673936844,1
test,F3L,0.09226883202791214,1
test,F3L,0.09282674640417099,1
test,F3L,0.09198878705501556,1
test,F3L,0.09242075681686401,1
test,F3L,0.09358460456132889,1
test,F3L,0.0947195440530777,1
test,F3L,0.09297537058591843,1
test,F3L,0.09203295409679413,1
test,F3L,0.09358531981706619,1
test,F3L,0.09617798775434494,1
test,F3L,0.09558902680873871,1
test,F3L,0.09590205550193787,1
test,F3L,0.0968848243355751,1
test,F3L,0.09775511175394058,1
test,F3L,0.09774425625801086,1
test,F3L,0.09700831770896912,1
test,F3L,0.0948258563876152,1
test,F3L,0.0943007618188858,1
test,F3L,0.09554410725831985,1
test,F3L,0.09554088860750198,1
test,F3L,0.09346770495176315,1
test,F3L,0.09419050812721252,1
test,F3L,0.0947801023721695,1
test,F3L,0.09486474841833115,1
test,F3L,0.09450387954711914,1
test,F3L,0.09496822953224182,1
test,F3L,0.09527187794446945,1
test,F3L,0.09557846933603287,1
test,F3L,0.09518910199403763,1
test,F3L,0.09601762890815735,1
test,F3L,0.09619587659835815,1
test,F3L,0.09681946039199829,1
test,F3L,0.0963442325592041,1
test,F3L,0.09700801223516464,1
test,F3L,0.09873199462890625,1
test,F3L,0.09888636320829391,1
test,F3L,0.09834841638803482,1
test,F3L,0.09620235860347748,1
test,F3L,0.099039725959301,1
test,F3L,0.09974502772092819,1
test,F3L,0.0981125682592392,1
test,F3L,0.09741607308387756,1
test,F3L,0.09899237006902695,1
test,F3L,0.09689249098300934,1
test,F3L,0.09507700800895691,1
test,F3L,0.09420592337846756,1
test,F3L,0.09759876877069473,1
test,F3L,0.09524789452552795,1
test,F3L,0.09476783871650696,1
test,F3L,0.09182596951723099,1
test,F3L,0.09371724724769592,1
test,F3L,0.09173055738210678,1
test,F3L,0.09261886775493622,1
test,F3L,0.09063421934843063,1
test,F3L,0.09165214002132416,1
test,F3L,0.0906917080283165,1
test,F3L,0.09183824807405472,1
test,F3L,0.0908006802201271,1
test,F3L,0.0902455598115921,1
test,F3L,0.08733256161212921,1
test,F3L,0.08904906362295151,1
test,F3L,0.08888556808233261,1
test,F3L,0.09033599495887756,1
test,F3L,0.09063421189785004,1
test,F3L,0.0916721299290657,1
test,F3L,0.0893109142780304,1
test,F3L,0.08934435248374939,1
test,F3L,0.08756911009550095,1
test,F3L,0.08761581778526306,1
test,F3L,0.08731109648942947,1
test,F3L,0.08876002579927444,1
test,F3L,0.0876326709985733,1
test,F3L,0.08720292896032333,1
test,F3L,0.08692421019077301,1
test,F3L,0.0888126939535141,1
test,F3L,0.08833002299070358,1
test,F3L,0.0891372561454773,1
test,F3L,0.08658403158187866,1
test,F3L,0.08800410479307175,1
test,F3L,0.08924292027950287,1
test,F3L,0.09403529018163681,1
test,F3L,0.09475581347942352,1
test,F3L,0.09343456476926804,1
test,F3L,0.09226477146148682,1
test,F3L,0.0908009484410286,1
test,F3L,0.09152413159608841,1
test,F3L,0.09168075025081635,1
test,F3L,0.09214173257350922,1
test,F3L,0.09193399548530579,1
test,F3L,0.09297201037406921,1
test,F3L,0.09170129895210266,1
test,F3L,0.09202132374048233,1
test,F3L,0.0919993594288826,1
test,F3L,0.09211428463459015,1
test,F3L,0.0912923738360405,1
test,F3L,0.0917583703994751,1
test,F3L,0.09162435680627823,1
test,F3L,0.0919470563530922,1
test,F3L,0.09159157425165176,1
test,F3L,0.09186301380395889,1
test,F3L,0.09166809916496277,1
test,F3L,0.0916605293750763,1
test,F3L,0.0915437638759613,1
test,F3L,0.09197626262903214,1
test,F3L,0.09238876402378082,1
test,F3L,0.09218546748161316,1
test,F3L,0.09284182637929916,1
test,F3L,0.09469859302043915,1
test,F3L,0.09486067295074463,1
test,F3L,0.09456663578748703,1
test,F3L,0.09467670321464539,1
test,F3L,0.0955701395869255,1
test,F3L,0.0953090637922287,1
test,F3L,0.09464767575263977,1
test,F3L,0.09397207200527191,1
test,F3L,0.09520652145147324,1
test,F3L,0.09777209162712097,1
test,F3L,0.10014066100120544,1
test,F3L,0.0982298031449318,1
test,F3L,0.0969371348619461,1
test,F3L,0.09774810820817947,1
test,F3L,0.09776078164577484,1
test,F3L,0.09689750522375107,1
test,F3L,0.09781113266944885,1
test,F3L,0.09683417528867722,1
test,F3L,0.09474098682403564,1
test,F3L,0.09380563348531723,1
test,F3L,0.09487812221050262,1
test,F3L,0.09430467337369919,1
test,F3L,0.09422176331281662,1
test,F3L,0.09457487612962723,1
test,F3L,0.09571787714958191,1
test,F3L,0.09553968906402588,1
test,F3L,0.0956391766667366,1
test,F3L,0.09562559425830841,1
test,F3L,0.09598791599273682,1
test,F3L,0.09603791683912277,1
test,F3L,0.0977531224489212,1
test,F3L,0.09741063416004181,1
test,F3L,0.09723477065563202,1
test,F3L,0.09760745614767075,1
test,F3L,0.09791846573352814,1
test,F3L,0.09901688992977142,1
test,F3L,0.09776226431131363,1
test,F3L,0.09865949302911758,1
test,F3L,0.09850884974002838,1
test,F3L,0.09793858230113983,1
test,F3L,0.09872564673423767,1
test,F3L,0.09876901656389236,1
test,F3L,0.0967416912317276,1
test,F3L,0.09615524113178253,1
test,F3L,0.09661100804805756,1
test,F3L,0.09608165919780731,1
test,F3L,0.09396286308765411,1
test,F3L,0.09587091207504272,1
test,F3L,0.09405994415283203,1
test,F3L,0.09465736895799637,1
test,F3L,0.09228505939245224,1
test,F3L,0.09332598000764847,1
test,F3L,0.09076900780200958,1
test,F3L,0.09212072193622589,1
test,F3L,0.08987121284008026,1
test,F3L,0.09040603041648865,1
test,F3L,0.09086235612630844,1
test,F3L,0.09199195355176926,1
test,F3L,0.08904829621315002,1
test,F3L,0.08901329338550568,1
test,F3L,0.08866138011217117,1
test,F3L,0.09100914746522903,1
test,F3L,0.09019849449396133,1
test,F3L,0.09008577466011047,1
test,F3L,0.08970820158720016,1
test,F3L,0.09049014002084732,1
test,F3L,0.08855584263801575,1
test,F3L,0.08762264251708984,1
test,F3L,0.08725187927484512,1
test,F3L,0.08996294438838959,1
test,F3L,0.08874644339084625,1
test,F3L,0.08784154802560806,1
test,F3L,0.08660797774791718,1
test,F3L,0.08785572648048401,1
test,F3L,0.08735746145248413,1
test,F3L,0.08828086405992508,1
test,F3L,0.08709520846605301,1
test,F3L,0.08809943497180939,1
test,F3L,0.08923936635255814,1
test,F3L,0.09454352408647537,1
test,F3L,0.09254541248083115,1
test,F3L,0.09204030781984329,1
test,F3L,0.09269818663597107,1
test,F3L,0.09204616397619247,1
test,F3L,0.0911678820848465,1
test,F3L,0.09448964148759842,1
test,F3L,0.09452665597200394,1
test,F3L,0.09341254830360413,1
test,F3L,0.09256180375814438,1
test,F3L,0.09144579619169235,1
test,F3L,0.09210848063230515,1
test,F3L,0.09123247861862183,1
test,F3L,0.0915062204003334,1
test,F3L,0.09167670458555222,1
test,F3L,0.09209545701742172,1
test,F3L,0.09174863249063492,1
test,F3L,0.09221324324607849,1
test,F3L,0.09150946885347366,1
test,F3L,0.0914185494184494,1
test,F3L,0.09182172268629074,1
test,F3L,0.09253057092428207,1
test,F3L,0.09201698005199432,1
test,F3L,0.09172623604536057,1
test,F3L,0.09224419295787811,1
test,F3L,0.09291128069162369,1
test,F3L,0.09353172034025192,1
test,F3L,0.09405557811260223,1
test,F3L,0.09357840567827225,1
test,F3L,0.09332483261823654,1
test,F3L,0.09313521534204483,1
test,F3L,0.0934084951877594,1
test,F3L,0.09344213455915451,1
test,F3L,0.09457380324602127,1
test,F3L,0.0952296182513237,1
test,F3L,0.09533974528312683,1
test,F3L,0.09527141600847244,1
test,F3L,0.09630895406007767,1
test,F3L,0.0969766229391098,1
test,F3L,0.09762031584978104,1
test,F3L,0.0973043218255043,1
test,F3L,0.0969298705458641,1
test,F3L,0.09694817662239075,1
test,F3L,0.0975521132349968,1
test,F3L,0.09576567262411118,1
test,F3L,0.09283353388309479,1
test,F3L,0.09140665829181671,1
test,F3L,0.09415730088949203,1
test,F3L,0.09598535299301147,1
test,F3L,0.09554456919431686,1
test,F3L,0.09450330585241318,1
test,F3L,0.09492380917072296,1
test,F3L,0.09514068812131882,1
test,F3L,0.09573233127593994,1
test,F3L,0.0952187180519104,1
test,F3L,0.09578884392976761,1
test,F3L,0.0959218442440033,1
test,F3L,0.09655841439962387,1
test,F3L,0.09642806649208069,1
test,F3L,0.0966378003358841,1
test,F3L,0.09547003358602524,1
test,F3L,0.09677467495203018,1
test,F3L,0.09767863154411316,1
test,F3L,0.0975489541888237,1
test,F3L,0.10050156712532043,1
test,F3L,0.09892066568136215,1
test,F3L,0.09723319113254547,1
test,F3L,0.09671202301979065,1
test,F3L,0.09639175981283188,1
test,F3L,0.09480966627597809,1
test,F3L,0.09812716394662857,1
test,F3L,0.09580107778310776,1
test,F3L,0.09524891525506973,1
test,F3L,0.0940672904253006,1
test,F3L,0.09663762897253036,1
test,F3L,0.09428124874830246,1
test,F3L,0.09349536150693893,1
test,F3L,0.0911092758178711,1
test,F3L,0.09286930412054062,1
test,F3L,0.09080348908901215,1
test,F3L,0.09260838478803635,1
test,F3L,0.0912744402885437,1
test,F3L,0.09249725937843323,1
test,F3L,0.08961007744073868,1
test,F3L,0.0896652489900589,1
test,F3L,0.08825220167636871,1
test,F3L,0.08903912454843521,1
test,F3L,0.08914811909198761,1
test,F3L,0.09097480773925781,1
test,F3L,0.08899662643671036,1
test,F3L,0.0894104391336441,1
test,F3L,0.08977874368429184,1
test,F3L,0.09018676728010178,1
test,F3L,0.08836490660905838,1
test,F3L,0.08883671462535858,1
test,F3L,0.08756942301988602,1
test,F3L,0.0873943492770195,1
test,F3L,0.08748963475227356,1
test,F3L,0.08887690305709839,1
test,F3L,0.08867008239030838,1
test,F3L,0.09042202681303024,1
test,F3L,0.08855628222227097,1
test,F3L,0.08831363171339035,1
test,F3L,0.08641476929187775,1
test,F3L,0.08689287304878235,1
test,F3L,0.08655564486980438,1
test,F3L,0.08828512579202652,1
test,F3L,0.08874969929456711,1
test,F3L,0.09164413809776306,1
test,F3L,0.09019596874713898,1
test,F3L,0.092550128698349,1
test,F3L,0.09318234026432037,1
test,F3L,0.09427592158317566,1
test,F3L,0.093844473361969,1
test,F3L,0.0915241464972496,1
test,F3L,0.09180142730474472,1
test,F3L,0.09196783602237701,1
test,F3L,0.09242542833089828,1
test,F3L,0.0918048620223999,1
test,F3L,0.09224487096071243,1
test,F3L,0.09182855486869812,1
test,F3L,0.0920768603682518,1
test,F3L,0.09128648042678833,1
test,F3L,0.09194497019052505,1
test,F3L,0.09188277274370193,1
test,F3L,0.09213533997535706,1
test,F3L,0.09225103259086609,1
test,F3L,0.09230770170688629,1
test,F3L,0.0914907231926918,1
test,F3L,0.09139926731586456,1
test,F3L,0.09244073182344437,1
test,F3L,0.09403381496667862,1
test,F3L,0.09416675567626953,1
test,F3L,0.0935097187757492,1
test,F3L,0.09274552762508392,1
test,F3L,0.09331195801496506,1
test,F3L,0.09396006911993027,1
test,F3L,0.09436993300914764,1
test,F3L,0.09414628148078918,1
test,F3L,0.09528634697198868,1
test,F3L,0.0961870551109314,1
test,F3L,0.09608107060194016,1
test,F3L,0.09534323215484619,1
test,F3L,0.09618896245956421,1
test,F3L,0.09636947512626648,1
test,F3L,0.09683408588171005,1
test,F3L,0.09768570959568024,1
test,F3L,0.09756805747747421,1
test,F3L,0.09617525339126587,1
