split,fault,err,label
test,F7L,0.05361729487776756,1
test,F7L,0.04844389483332634,1
test,F7L,0.05610516294836998,1
test,F7L,0.05418955162167549,1
test,F7L,0.059599749743938446,1
test,F7L,0.04832000657916069,1
test,F7L,0.05686214566230774,1
test,F7L,0.04579666629433632,1
test,F7L,0.05792603641748428,1
test,F7L,0.04470261558890343,1
test,F7L,0.06062571704387665,1
test,F7L,0.04954647272825241,1
test,F7L,0.07158452272415161,1
test,F7L,0.0571218878030777,1
test,F7L,0.07510899752378464,1
test,F7L,0.05433761700987816,1
test,F7L,0.06295464187860489,1
test,F7L,0.04383641853928566,1
test,F7L,0.06607890129089355,1
test,F7L,0.0531013123691082,1
test,F7L,0.06426931172609329,1
test,F7L,0.04239595681428909,1
test,F7L,0.060290079563856125,1
test,F7L,0.03727082908153534,1
test,F7L,0.06500813364982605,1
test,F7L,0.04390792176127434,1
test,F7L,0.05770624056458473,1
test,F7L,0.036894917488098145,1
test,F7L,0.05615752562880516,1
test,F7L,0.03886475786566734,1
test,F7L,0.056898411363363266,1
test,F7L,0.040508199483156204,1
test,F7L,0.059610724449157715,1
test,F7L,0.036537837237119675,1
test,F7L,0.055361323058605194,1
test,F7L,0.03618708252906799,1
test,F7L,0.05936706066131592,1
test,F7L,0.036673739552497864,1
test,F7L,0.05833166092634201,1
test,F7L,0.03413593769073486,1
test,F7L,0.06814438849687576,1
test,F7L,0.05791410058736801,1
test,F7L,0.0696740448474884,1
test,F7L,0.0419410839676857,1
test,F7L,0.05769459530711174,1
test,F7L,0.03474489971995354,1
test,F7L,0.05420579016208649,1
test,F7L,0.04147268831729889,1
test,F7L,0.053853102028369904,1
test,F7L,0.044403303414583206,1
test,F7L,0.061509013175964355,1
test,F7L,0.04435468465089798,1
test,F7L,0.059024155139923096,1
test,F7L,0.04408828169107437,1
test,F7L,0.056262511759996414,1
test,F7L,0.04200850427150726,1
test,F7L,0.05571005120873451,1
test,F7L,0.04462224617600441,1
test,F7L,0.06419558823108673,1
test,F7L,0.05258869007229805,1
test,F7L,0.06479476392269135,1
test,F7L,0.047466713935136795,1
test,F7L,0.05851080268621445,1
test,F7L,0.04637247323989868,1
test,F7L,0.05982081592082977,1
test,F7L,0.055543988943099976,1
test,F7L,0.06826998293399811,1
test,F7L,0.05562257766723633,1
test,F7L,0.05910555273294449,1
test,F7L,0.04821459949016571,1
test,F7L,0.059209734201431274,1
test,F7L,0.05188913643360138,1
test,F7L,0.058697134256362915,1
test,F7L,0.04891310632228851,1
test,F7L,0.05818731337785721,1
test,F7L,0.05132385343313217,1
test,F7L,0.058053188025951385,1
test,F7L,0.050861380994319916,1
test,F7L,0.05985838547348976,1
test,F7L,0.05440963804721832,1
test,F7L,0.059808503836393356,1
test,F7L,0.05417662858963013,1
test,F7L,0.0603434182703495,1
test,F7L,0.05286218598484993,1
test,F7L,0.056639909744262695,1
test,F7L,0.05336524918675423,1
test,F7L,0.05846088007092476,1
test,F7L,0.05594710260629654,1
test,F7L,0.062065500766038895,1
test,F7L,0.058664657175540924,1
test,F7L,0.05900868400931358,1
test,F7L,0.05549115687608719,1
test,F7L,0.05774379521608353,1
test,F7L,0.055413443595170975,1
test,F7L,0.05987359955906868,1
test,F7L,0.05564292147755623,1
test,F7L,0.05380098149180412,1
test,F7L,0.053083110600709915,1
test,F7L,0.056710440665483475,1
test,F7L,0.054800719022750854,1
test,F7L,0.05586211010813713,1
test,F7L,0.05422217771410942,1
test,F7L,0.05085775628685951,1
test,F7L,0.04622041434049606,1
test,F7L,0.04961728677153587,1
test,F7L,0.054150838404893875,1
test,F7L,0.05552089959383011,1
test,F7L,0.04905001446604729,1
test,F7L,0.04991033673286438,1
test,F7L,0.04666966199874878,1
test,F7L,0.05072234943509102,1
test,F7L,0.049441996961832047,1
test,F7L,0.05576450005173683,1
test,F7L,0.045165207237005234,1
test,F7L,0.05355089530348778,1
test,F7L,0.0445469468832016,1
test,F7L,0.05602718144655228,1
test,F7L,0.04354855418205261,1
test,F7L,0.06182903051376343,1
test,F7L,0.047114308923482895,1
test,F7L,0.06612341105937958,1
test,F7L,0.049644213169813156,1
test,F7L,0.06445318460464478,1
test,F7L,0.04320848360657692,1
test,F7L,0.05580995976924896,1
test,F7L,0.042361997067928314,1
test,F7L,0.05808936432003975,1
test,F7L,0.04622436687350273,1
test,F7L,0.05828958377242088,1
test,F7L,0.0366625040769577,1
test,F7L,0.05185844004154205,1
test,F7L,0.03914475068449974,1
test,F7L,0.05820271000266075,1
test,F7L,0.035177212208509445,1
test,F7L,0.052621614187955856,1
test,F7L,0.03796514496207237,1
test,F7L,0.06223208084702492,1
test,F7L,0.040898095816373825,1
test,F7L,0.0564538910984993,1
test,F7L,0.03284234181046486,1
test,F7L,0.05123761668801308,1
test,F7L,0.03738723695278168,1
test,F7L,0.055412035435438156,1
test,F7L,0.0380888432264328,1
test,F7L,0.05747887119650841,1
test,F7L,0.03555255010724068,1
test,F7L,0.05627959221601486,1
test,F7L,0.04797232523560524,1
test,F7L,0.0608762763440609,1
test,F7L,0.039804358035326004,1
test,F7L,0.06299641728401184,1
test,F7L,0.04321237653493881,1
test,F7L,0.05314750224351883,1
test,F7L,0.03821362927556038,1
test,F7L,0.05081384629011154,1
test,F7L,0.039947833865880966,1
test,F7L,0.05451100319623947,1
test,F7L,0.0433989018201828,1
test,F7L,0.058243218809366226,1
test,F7L,0.04143129661679268,1
test,F7L,0.051730211824178696,1
test,F7L,0.04226955026388168,1
test,F7L,0.05805428326129913,1
test,F7L,0.043478868901729584,1
test,F7L,0.054591696709394455,1
test,F7L,0.04234680160880089,1
test,F7L,0.05718434974551201,1
test,F7L,0.044411469250917435,1
test,F7L,0.0583348274230957,1
test,F7L,0.04399336501955986,1
test,F7L,0.05357755348086357,1
test,F7L,0.044094908982515335,1
test,F7L,0.06370240449905396,1
test,F7L,0.05372242256999016,1
test,F7L,0.05670052766799927,1
test,F7L,0.04510114714503288,1
test,F7L,0.05463016778230667,1
test,F7L,0.04785957187414169,1
test,F7L,0.05575435236096382,1
test,F7L,0.0472576841711998,1
test,F7L,0.05371250584721565,1
test,F7L,0.047810740768909454,1
test,F7L,0.05642673745751381,1
test,F7L,0.049748487770557404,1
test,F7L,0.055779870599508286,1
test,F7L,0.050383906811475754,1
test,F7L,0.05589941143989563,1
test,F7L,0.049491360783576965,1
test,F7L,0.05511823296546936,1
test,F7L,0.05052625387907028,1
test,F7L,0.05596942454576492,1
test,F7L,0.05227886512875557,1
test,F7L,0.056791190057992935,1
test,F7L,0.05413147062063217,1
test,F7L,0.056469451636075974,1
test,F7L,0.05133466795086861,1
test,F7L,0.056670624762773514,1
test,F7L,0.054292190819978714,1
test,F7L,0.053995195776224136,1
test,F7L,0.05301433429121971,1
test,F7L,0.058384016156196594,1
test,F7L,0.0567215271294117,1
test,F7L,0.05409752577543259,1
test,F7L,0.05035947263240814,1
test,F7L,0.052394479513168335,1
test,F7L,0.051368068903684616,1
test,F7L,0.052483074367046356,1
test,F7L,0.05208392068743706,1
test,F7L,0.054825615137815475,1
test,F7L,0.05394679680466652,1
test,F7L,0.049032699316740036,1
test,F7L,0.04559412971138954,1
test,F7L,0.04690571129322052,1
test,F7L,0.04896371811628342,1
test,F7L,0.04875928536057472,1
test,F7L,0.04628242552280426,1
test,F7L,0.04865184798836708,1
test,F7L,0.04508787766098976,1
test,F7L,0.049906421452760696,1
test,F7L,0.04480261728167534,1
test,F7L,0.05189036577939987,1
test,F7L,0.042346153408288956,1
test,F7L,0.051816076040267944,1
test,F7L,0.042615439742803574,1
test,F7L,0.0555591881275177,1
test,F7L,0.04703279212117195,1
test,F7L,0.06697225570678711,1
test,F7L,0.049831319600343704,1
test,F7L,0.05823298543691635,1
test,F7L,0.039370182901620865,1
test,F7L,0.05637693032622337,1
test,F7L,0.04818109795451164,1
test,F7L,0.058881986886262894,1
test,F7L,0.04061334580183029,1
test,F7L,0.0532919205725193,1
test,F7L,0.03755810111761093,1
test,F7L,0.05164387449622154,1
test,F7L,0.03741240128874779,1
test,F7L,0.059857238084077835,1
test,F7L,0.04030521214008331,1
test,F7L,0.05568481981754303,1
test,F7L,0.03584298491477966,1
test,F7L,0.04731253534555435,1
test,F7L,0.033642519265413284,1
test,F7L,0.05267564207315445,1
test,F7L,0.037537798285484314,1
test,F7L,0.051749683916568756,1
test,F7L,0.03385544568300247,1
test,F7L,0.04820272698998451,1
test,F7L,0.03368455171585083,1
test,F7L,0.05330163985490799,1
test,F7L,0.036361467093229294,1
test,F7L,0.04907304793596268,1
test,F7L,0.03296844661235809,1
test,F7L,0.05012546107172966,1
test,F7L,0.04039665684103966,1
test,F7L,0.057061415165662766,1
test,F7L,0.04349023848772049,1
test,F7L,0.05710385739803314,1
test,F7L,0.038813721388578415,1
test,F7L,0.04667825996875763,1
test,F7L,0.03660939261317253,1
test,F7L,0.052055276930332184,1
test,F7L,0.03968933969736099,1
test,F7L,0.04729161784052849,1
test,F7L,0.034357521682977676,1
test,F7L,0.050311747938394547,1
test,F7L,0.042844559997320175,1
test,F7L,0.051839493215084076,1
test,F7L,0.03778013214468956,1
test,F7L,0.047763220965862274,1
test,F7L,0.03621987998485565,1
test,F7L,0.04967483505606651,1
test,F7L,0.04484952986240387,1
test,F7L,0.05726897716522217,1
test,F7L,0.04177539423108101,1
test,F7L,0.04923630878329277,1
test,F7L,0.042794957756996155,1
test,F7L,0.055848944932222366,1
test,F7L,0.04372475668787956,1
test,F7L,0.05431390181183815,1
test,F7L,0.04874635115265846,1
test,F7L,0.05291244387626648,1
test,F7L,0.04386590048670769,1
test,F7L,0.052519526332616806,1
test,F7L,0.04371638968586922,1
test,F7L,0.04943934455513954,1
test,F7L,0.04487895220518112,1
test,F7L,0.05349627137184143,1
test,F7L,0.044867899268865585,1
test,F7L,0.049750253558158875,1
test,F7L,0.044212013483047485,1
test,F7L,0.052513010799884796,1
test,F7L,0.04779883101582527,1
test,F7L,0.052436184138059616,1
test,F7L,0.04657893255352974,1
test,F7L,0.052461009472608566,1
test,F7L,0.04492358863353729,1
test,F7L,0.05032635107636452,1
test,F7L,0.05101747810840607,1
test,F7L,0.05630607157945633,1
test,F7L,0.048654086887836456,1
test,F7L,0.05160563439130783,1
test,F7L,0.04711736738681793,1
test,F7L,0.048777155578136444,1
test,F7L,0.04629260301589966,1
test,F7L,0.05160459503531456,1
test,F7L,0.04907309263944626,1
test,F7L,0.05016900971531868,1
test,F7L,0.04750622436404228,1
test,F7L,0.05050713196396828,1
test,F7L,0.04770851135253906,1
test,F7L,0.0474054291844368,1
test,F7L,0.04647406190633774,1
test,F7L,0.05053774267435074,1
test,F7L,0.04816117137670517,1
test,F7L,0.043541789054870605,1
test,F7L,0.039456386119127274,1
test,F7L,0.041533324867486954,1
test,F7L,0.050072234123945236,1
test,F7L,0.05345633998513222,1
test,F7L,0.04665686935186386,1
test,F7L,0.04293695464730263,1
test,F7L,0.04246613383293152,1
test,F7L,0.04812132194638252,1
test,F7L,0.04527967423200607,1
test,F7L,0.04801928624510765,1
test,F7L,0.0395231731235981,1
test,F7L,0.04808609560132027,1
test,F7L,0.04154788702726364,1
test,F7L,0.056634627282619476,1
test,F7L,0.04119167476892471,1
test,F7L,0.05368642508983612,1
test,F7L,0.037140533328056335,1
test,F7L,0.05522515997290611,1
test,F7L,0.045424915850162506,1
test,F7L,0.05354725196957588,1
test,F7L,0.03969958797097206,1
test,F7L,0.0481201596558094,1
test,F7L,0.039134182035923004,1
test,F7L,0.04924795776605606,1
test,F7L,0.03540096804499626,1
test,F7L,0.04629402235150337,1
test,F7L,0.03428677096962929,1
test,F7L,0.04725714400410652,1
test,F7L,0.034100066870450974,1
test,F7L,0.05012320727109909,1
test,F7L,0.03514827415347099,1
test,F7L,0.045168302953243256,1
test,F7L,0.03053208626806736,1
test,F7L,0.0444854199886322,1
test,F7L,0.03254372999072075,1
test,F7L,0.048705924302339554,1
test,F7L,0.038024384528398514,1
test,F7L,0.04829239845275879,1
test,F7L,0.032580867409706116,1
test,F7L,0.04921489581465721,1
test,F7L,0.034590210765600204,1
test,F7L,0.05134621262550354,1
test,F7L,0.036098357290029526,1
test,F7L,0.05685783922672272,1
test,F7L,0.04624439403414726,1
test,F7L,0.05178353935480118,1
test,F7L,0.03459075838327408,1
test,F7L,0.050096236169338226,1
test,F7L,0.03357575461268425,1
test,F7L,0.04228717461228371,1
test,F7L,0.03240535035729408,1
test,F7L,0.04388339817523956,1
test,F7L,0.03340825065970421,1
test,F7L,0.04521328955888748,1
test,F7L,0.0378137044608593,1
test,F7L,0.048609282821416855,1
test,F7L,0.0347147174179554,1
test,F7L,0.05038466304540634,1
test,F7L,0.047421153634786606,1
test,F7L,0.05513492226600647,1
test,F7L,0.03598251938819885,1
test,F7L,0.046141646802425385,1
test,F7L,0.041237011551856995,1
test,F7L,0.05293353274464607,1
test,F7L,0.03925952687859535,1
test,F7L,0.04718280956149101,1
test,F7L,0.03807978704571724,1
test,F7L,0.04865745082497597,1
test,F7L,0.03822232037782669,1
test,F7L,0.04915739968419075,1
test,F7L,0.0467253252863884,1
test,F7L,0.054846521466970444,1
test,F7L,0.040497761219739914,1
test,F7L,0.04742419719696045,1
test,F7L,0.04243253916501999,1
test,F7L,0.04895474389195442,1
test,F7L,0.039805058389902115,1
test,F7L,0.049313414841890335,1
test,F7L,0.04640588164329529,1
test,F7L,0.04986024275422096,1
test,F7L,0.04096421226859093,1
test,F7L,0.047676149755716324,1
test,F7L,0.044206924736499786,1
test,F7L,0.04941302537918091,1
test,F7L,0.04396901652216911,1
test,F7L,0.04992091283202171,1
test,F7L,0.04614153131842613,1
test,F7L,0.04917072132229805,1
test,F7L,0.044794391840696335,1
test,F7L,0.051276661455631256,1
test,F7L,0.04928940534591675,1
test,F7L,0.051406022161245346,1
test,F7L,0.04531925916671753,1
test,F7L,0.04851866140961647,1
test,F7L,0.04483392462134361,1
test,F7L,0.047113724052906036,1
test,F7L,0.04485780745744705,1
test,F7L,0.04783499613404274,1
test,F7L,0.04615493491292,1
test,F7L,0.04709981009364128,1
test,F7L,0.04385332390666008,1
test,F7L,0.04581784829497337,1
test,F7L,0.04474640637636185,1
test,F7L,0.0460100881755352,1
test,F7L,0.04756446182727814,1
test,F7L,0.04541993513703346,1
test,F7L,0.03810949996113777,1
test,F7L,0.039710883051157,1
test,F7L,0.04508667066693306,1
test,F7L,0.048718925565481186,1
test,F7L,0.046425703912973404,1
test,F7L,0.040658846497535706,1
test,F7L,0.0398666076362133,1
test,F7L,0.04054096341133118,1
test,F7L,0.03889843821525574,1
test,F7L,0.0434102863073349,1
test,F7L,0.04181516915559769,1
test,F7L,0.04878786951303482,1
test,F7L,0.040475133806467056,1
test,F7L,0.04622972756624222,1
test,F7L,0.03908776119351387,1
test,F7L,0.04886534437537193,1
test,F7L,0.03913372382521629,1
test,F7L,0.05305081978440285,1
test,F7L,0.05617688223719597,1
test,F7L,0.06541337072849274,1
test,F7L,0.04189777001738548,1
test,F7L,0.04825477674603462,1
test,F7L,0.04199828580021858,1
test,F7L,0.057981498539447784,1
test,F7L,0.048538945615291595,1
test,F7L,0.0487537607550621,1
test,F7L,0.03146754205226898,1
test,F7L,0.04124065861105919,1
test,F7L,0.03538033738732338,1
test,F7L,0.04551633819937706,1
test,F7L,0.03277973830699921,1
test,F7L,0.046083930879831314,1
test,F7L,0.03524221479892731,1
test,F7L,0.04182467982172966,1
test,F7L,0.03198787569999695,1
test,F7L,0.046653520315885544,1
test,F7L,0.03443508967757225,1
test,F7L,0.04485582932829857,1
test,F7L,0.03407354652881622,1
test,F7L,0.04477850720286369,1
test,F7L,0.03262341022491455,1
test,F7L,0.04746965691447258,1
test,F7L,0.03301475942134857,1
test,F7L,0.04648936912417412,1
test,F7L,0.04178215563297272,1
test,F7L,0.05580136924982071,1
test,F7L,0.03791449964046478,1
test,F7L,0.04436715319752693,1
test,F7L,0.03306059539318085,1
test,F7L,0.045251112431287766,1
test,F7L,0.03151920065283775,1
test,F7L,0.03968037664890289,1
test,F7L,0.031157396733760834,1
test,F7L,0.04532671347260475,1
test,F7L,0.038517143577337265,1
test,F7L,0.04925726726651192,1
test,F7L,0.038045283406972885,1
test,F7L,0.05046187713742256,1
test,F7L,0.04011138156056404,1
test,F7L,0.04570990428328514,1
test,F7L,0.03635400906205177,1
test,F7L,0.04549165070056915,1
test,F7L,0.040627654641866684,1
test,F7L,0.058118391782045364,1
test,F7L,0.04603217542171478,1
test,F7L,0.05072007328271866,1
test,F7L,0.03698429465293884,1
test,F7L,0.04619603604078293,1
test,F7L,0.04035051912069321,1
test,F7L,0.05417083203792572,1
test,F7L,0.0484350323677063,1
test,F7L,0.05315292254090309,1
test,F7L,0.045635249465703964,1
test,F7L,0.04881272092461586,1
test,F7L,0.038231752812862396,1
test,F7L,0.04519462585449219,1
test,F7L,0.039996713399887085,1
test,F7L,0.04505426436662674,1
test,F7L,0.04025356471538544,1
test,F7L,0.04611494392156601,1
test,F7L,0.04170336201786995,1
test,F7L,0.04738934338092804,1
test,F7L,0.04016955569386482,1
test,F7L,0.044375576078891754,1
test,F7L,0.04203866049647331,1
test,F7L,0.04827909544110298,1
test,F7L,0.044170498847961426,1
test,F7L,0.04943488538265228,1
test,F7L,0.043260760605335236,1
test,F7L,0.04354215785861015,1
test,F7L,0.040257807821035385,1
test,F7L,0.047562986612319946,1
test,F7L,0.04649403318762779,1
test,F7L,0.047161635011434555,1
test,F7L,0.04331229254603386,1
test,F7L,0.045959413051605225,1
test,F7L,0.042812976986169815,1
test,F7L,0.04562896490097046,1
test,F7L,0.04555632174015045,1
test,F7L,0.04643034562468529,1
test,F7L,0.04198664054274559,1
test,F7L,0.042290784418582916,1
test,F7L,0.043219853192567825,1
test,F7L,0.0441143698990345,1
test,F7L,0.042429327964782715,1
test,F7L,0.0434374175965786,1
test,F7L,0.04677267745137215,1
test,F7L,0.043317828327417374,1
test,F7L,0.03678783401846886,1
test,F7L,0.03585534915328026,1
test,F7L,0.04188678786158562,1
test,F7L,0.04545516148209572,1
test,F7L,0.042934853583574295,1
test,F7L,0.037718791514635086,1
test,F7L,0.036514148116111755,1
test,F7L,0.03802721947431564,1
test,F7L,0.03665302321314812,1
test,F7L,0.04162141680717468,1
test,F7L,0.03825720027089119,1
test,F7L,0.04532552883028984,1
test,F7L,0.03984784707427025,1
test,F7L,0.0530414879322052,1
test,F7L,0.046827588230371475,1
test,F7L,0.05518430843949318,1
test,F7L,0.03605808690190315,1
test,F7L,0.05220656096935272,1
test,F7L,0.0378277562558651,1
test,F7L,0.04202888533473015,1
test,F7L,0.03474877402186394,1
test,F7L,0.049814410507678986,1
test,F7L,0.03963693603873253,1
test,F7L,0.044310301542282104,1
test,F7L,0.030709974467754364,1
test,F7L,0.039348043501377106,1
test,F7L,0.034231994301080704,1
test,F7L,0.04556688293814659,1
test,F7L,0.03358989208936691,1
test,F7L,0.04198057949542999,1
test,F7L,0.03338408097624779,1
test,F7L,0.04288953170180321,1
test,F7L,0.03130977228283882,1
test,F7L,0.03924043849110603,1
test,F7L,0.029566515237092972,1
test,F7L,0.04304374009370804,1
test,F7L,0.03413621708750725,1
test,F7L,0.043631333857774734,1
test,F7L,0.030298098921775818,1
test,F7L,0.04170573875308037,1
test,F7L,0.029640790075063705,1
test,F7L,0.04519570618867874,1
test,F7L,0.0343632698059082,1
test,F7L,0.05233776941895485,1
test,F7L,0.04487020522356033,1
test,F7L,0.049463871866464615,1
test,F7L,0.03032792918384075,1
test,F7L,0.041228968650102615,1
test,F7L,0.028916990384459496,1
test,F7L,0.03893906995654106,1
test,F7L,0.03104400634765625,1
test,F7L,0.04107969254255295,1
test,F7L,0.033699508756399155,1
test,F7L,0.04196232184767723,1
test,F7L,0.03350439667701721,1
test,F7L,0.04236295074224472,1
test,F7L,0.03123476542532444,1
test,F7L,0.04077966511249542,1
test,F7L,0.035763949155807495,1
test,F7L,0.045769963413476944,1
test,F7L,0.03463057056069374,1
test,F7L,0.04180601239204407,1
test,F7L,0.039620596915483475,1
test,F7L,0.052512653172016144,1
test,F7L,0.0412440225481987,1
test,F7L,0.042876649647951126,1
test,F7L,0.03999490290880203,1
test,F7L,0.059019844979047775,1
test,F7L,0.04584883898496628,1
test,F7L,0.04502551630139351,1
test,F7L,0.03551445156335831,1
test,F7L,0.044729083776474,1
test,F7L,0.0436985157430172,1
test,F7L,0.04872111231088638,1
test,F7L,0.03703409805893898,1
test,F7L,0.04092178866267204,1
test,F7L,0.03753175586462021,1
test,F7L,0.04429195076227188,1
test,F7L,0.03992222622036934,1
test,F7L,0.045635152608156204,1
test,F7L,0.03933423385024071,1
test,F7L,0.04265093803405762,1
test,F7L,0.03976142033934593,1
test,F7L,0.04632958769798279,1
test,F7L,0.04292934387922287,1
test,F7L,0.04470207914710045,1
test,F7L,0.04017055779695511,1
test,F7L,0.04496827721595764,1
test,F7L,0.0427296906709671,1
test,F7L,0.04370369017124176,1
test,F7L,0.0409233458340168,1
test,F7L,0.04819096252322197,1
test,F7L,0.04690798372030258,1
test,F7L,0.04377105087041855,1
test,F7L,0.03926083445549011,1
test,F7L,0.043322354555130005,1
test,F7L,0.04336857050657272,1
test,F7L,0.04493917524814606,1
test,F7L,0.042502809315919876,1
test,F7L,0.0411355197429657,1
test,F7L,0.039764970541000366,1
test,F7L,0.042321547865867615,1
test,F7L,0.04149126634001732,1
test,F7L,0.04012445732951164,1
test,F7L,0.04252966120839119,1
test,F7L,0.04952756315469742,1
test,F7L,0.047100089490413666,1
test,F7L,0.037270497530698776,1
test,F7L,0.03464703634381294,1
test,F7L,0.03429707884788513,1
test,F7L,0.038591425865888596,1
test,F7L,0.03860584273934364,1
test,F7L,0.03996811434626579,1
test,F7L,0.03708190470933914,1
test,F7L,0.03499298542737961,1
test,F7L,0.037869397550821304,1
test,F7L,0.03665165230631828,1
test,F7L,0.04105046018958092,1
test,F7L,0.038964640349149704,1
test,F7L,0.04802964627742767,1
test,F7L,0.039176829159259796,1
test,F7L,0.04863613471388817,1
test,F7L,0.03621930629014969,1
test,F7L,0.04409787803888321,1
test,F7L,0.036629337817430496,1
test,F7L,0.043858736753463745,1
test,F7L,0.037547767162323,1
test,F7L,0.045189812779426575,1
test,F7L,0.038241464644670486,1
test,F7L,0.04610881954431534,1
test,F7L,0.03636258468031883,1
test,F7L,0.03939015790820122,1
test,F7L,0.029530799016356468,1
test,F7L,0.04504470154643059,1
test,F7L,0.034012846648693085,1
test,F7L,0.045140113681554794,1
test,F7L,0.03421755135059357,1
test,F7L,0.03905801475048065,1
test,F7L,0.027556775137782097,1
test,F7L,0.038335658609867096,1
test,F7L,0.03143365681171417,1
test,F7L,0.041608776897192,1
test,F7L,0.030017558485269547,1
test,F7L,0.04008346050977707,1
test,F7L,0.027898205444216728,1
test,F7L,0.038040611892938614,1
test,F7L,0.029798002913594246,1
test,F7L,0.042535558342933655,1
test,F7L,0.030386721715331078,1
test,F7L,0.041950952261686325,1
test,F7L,0.03467670828104019,1
test,F7L,0.04008815065026283,1
test,F7L,0.02872561477124691,1
test,F7L,0.04502393305301666,1
test,F7L,0.03616366907954216,1
test,F7L,0.03987468034029007,1
test,F7L,0.028779467567801476,1
test,F7L,0.03978293761610985,1
test,F7L,0.032912854105234146,1
test,F7L,0.04422268643975258,1
test,F7L,0.03702211752533913,1
test,F7L,0.04217856749892235,1
test,F7L,0.033472977578639984,1
test,F7L,0.041332196444272995,1
test,F7L,0.03193635120987892,1
test,F7L,0.04031657427549362,1
test,F7L,0.03298124298453331,1
test,F7L,0.04018745198845863,1
test,F7L,0.0326693020761013,1
test,F7L,0.04002389684319496,1
test,F7L,0.03366079181432724,1
test,F7L,0.05368517339229584,1
test,F7L,0.05426502972841263,1
test,F7L,0.05196361988782883,1
test,F7L,0.03251097351312637,1
test,F7L,0.04005201905965805,1
test,F7L,0.03482862189412117,1
test,F7L,0.04511260241270065,1
test,F7L,0.04158199578523636,1
test,F7L,0.04374367371201515,1
test,F7L,0.0346873439848423,1
test,F7L,0.041910335421562195,1
test,F7L,0.037208810448646545,1
test,F7L,0.03998231142759323,1
test,F7L,0.03580309450626373,1
test,F7L,0.04152318835258484,1
test,F7L,0.037243157625198364,1
test,F7L,0.04194710776209831,1
test,F7L,0.03770176321268082,1
test,F7L,0.0407993420958519,1
test,F7L,0.03820537403225899,1
test,F7L,0.04490135982632637,1
test,F7L,0.041534777730703354,1
test,F7L,0.04095835238695145,1
test,F7L,0.04104818403720856,1
test,F7L,0.0449543260037899,1
test,F7L,0.03888120874762535,1
test,F7L,0.04249383881688118,1
test,F7L,0.042521651834249496,1
test,F7L,0.042323656380176544,1
test,F7L,0.03882448375225067,1
test,F7L,0.042385585606098175,1
test,F7L,0.04197051003575325,1
test,F7L,0.041490014642477036,1
test,F7L,0.03816729784011841,1
test,F7L,0.03874008730053902,1
test,F7L,0.04132024943828583,1
test,F7L,0.041834671050310135,1
test,F7L,0.03895113989710808,1
test,F7L,0.037909749895334244,1
test,F7L,0.0442260317504406,1
test,F7L,0.04091476649045944,1
test,F7L,0.03203332796692848,1
test,F7L,0.03340507671236992,1
test,F7L,0.040136709809303284,1
test,F7L,0.038378503173589706,1
test,F7L,0.03683517500758171,1
test,F7L,0.035170603543519974,1
test,F7L,0.03633252531290054,1
test,F7L,0.032120753079652786,1
test,F7L,0.03536026552319527,1
test,F7L,0.03880656138062477,1
test,F7L,0.03739207237958908,1
test,F7L,0.035371772944927216,1
test,F7L,0.03405812010169029,1
test,F7L,0.04096613824367523,1
test,F7L,0.03971494361758232,1
test,F7L,0.0465826615691185,1
test,F7L,0.037740230560302734,1
test,F7L,0.04783483222126961,1
