split,fault,err,label
test,F7L,0.043774183839559555,1
test,F7L,0.04371189698576927,1
test,F7L,0.0510118268430233,1
test,F7L,0.04501664265990257,1
test,F7L,0.049170494079589844,1
test,F7L,0.03763681277632713,1
test,F7L,0.049026552587747574,1
test,F7L,0.029952727258205414,1
test,F7L,0.04673286899924278,1
test,F7L,0.04837788641452789,1
test,F7L,0.05493173003196716,1
test,F7L,0.10776221752166748,1
test,F7L,0.06579814851284027,1
test,F7L,0.05306259170174599,1
test,F7L,0.06021382287144661,1
test,F7L,0.03674783930182457,1
test,F7L,0.050927113741636276,1
test,F7L,0.04430391639471054,1
test,F7L,0.05607655271887779,1
test,F7L,0.0430009663105011,1
test,F7L,0.04898117855191231,1
test,F7L,0.03934910520911217,1
test,F7L,0.04892217367887497,1
test,F7L,0.0457565113902092,1
test,F7L,0.0531332865357399,1
test,F7L,0.0411936491727829,1
test,F7L,0.04506171494722366,1
test,F7L,0.04084775596857071,1
test,F7L,0.045073725283145905,1
test,F7L,0.04145381599664688,1
test,F7L,0.04834913834929466,1
test,F7L,0.04276647791266441,1
test,F7L,0.044093333184719086,1
test,F7L,0.03895920515060425,1
test,F7L,0.04452843964099884,1
test,F7L,0.04165391996502876,1
test,F7L,0.041444189846515656,1
test,F7L,0.03818662837147713,1
test,F7L,0.043807659298181534,1
test,F7L,0.053654786199331284,1
test,F7L,0.055504586547613144,1
test,F7L,0.05191519111394882,1
test,F7L,0.04758533090353012,1
test,F7L,0.04007555544376373,1
test,F7L,0.04099056497216225,1
test,F7L,0.0403909794986248,1
test,F7L,0.03469270095229149,1
test,F7L,0.03894166648387909,1
test,F7L,0.03328676149249077,1
test,F7L,0.04309617727994919,1
test,F7L,0.032722312957048416,1
test,F7L,0.040415458381175995,1
test,F7L,0.03670447692275047,1
test,F7L,0.038318272680044174,1
test,F7L,0.0684211403131485,1
test,F7L,0.03918560966849327,1
test,F7L,0.04505329579114914,1
test,F7L,0.043390315026044846,1
test,F7L,0.04360794648528099,1
test,F7L,0.044183406978845596,1
test,F7L,0.07028304040431976,1
test,F7L,0.03919963166117668,1
test,F7L,0.08274117857217789,1
test,F7L,0.03990311920642853,1
test,F7L,0.06985452771186829,1
test,F7L,0.053072381764650345,1
test,F7L,0.07909514009952545,1
test,F7L,0.04332975670695305,1
test,F7L,0.0638546273112297,1
test,F7L,0.04260293021798134,1
test,F7L,0.05453087389469147,1
test,F7L,0.04274304211139679,1
test,F7L,0.04921138286590576,1
test,F7L,0.042022235691547394,1
test,F7L,0.04290378466248512,1
test,F7L,0.041357774287462234,1
test,F7L,0.03269309550523758,1
test,F7L,0.04342545568943024,1
test,F7L,0.03507993370294571,1
test,F7L,0.04262455552816391,1
test,F7L,0.03372951224446297,1
test,F7L,0.04402647539973259,1
test,F7L,0.03267509490251541,1
test,F7L,0.04067147523164749,1
test,F7L,0.03455328568816185,1
test,F7L,0.043854087591171265,1
test,F7L,0.03580369055271149,1
test,F7L,0.047314826399087906,1
test,F7L,0.038783494383096695,1
test,F7L,0.04562287777662277,1
test,F7L,0.03876686841249466,1
test,F7L,0.044179365038871765,1
test,F7L,0.04123803228139877,1
test,F7L,0.04664746671915054,1
test,F7L,0.04218185320496559,1
test,F7L,0.04105065017938614,1
test,F7L,0.04148826003074646,1
test,F7L,0.04451131820678711,1
test,F7L,0.044957954436540604,1
test,F7L,0.04460751637816429,1
test,F7L,0.04479755833745003,1
test,F7L,0.04447655752301216,1
test,F7L,0.038502514362335205,1
test,F7L,0.042963907122612,1
test,F7L,0.04947914555668831,1
test,F7L,0.04821673035621643,1
test,F7L,0.0457967147231102,1
test,F7L,0.03937987610697746,1
test,F7L,0.0436236709356308,1
test,F7L,0.04087865352630615,1
test,F7L,0.049063608050346375,1
test,F7L,0.04340345412492752,1
test,F7L,0.04768676310777664,1
test,F7L,0.034801941365003586,1
test,F7L,0.04669709876179695,1
test,F7L,0.03262000158429146,1
test,F7L,0.04750809445977211,1
test,F7L,0.08517184108495712,1
test,F7L,0.05393411964178085,1
test,F7L,0.10328920930624008,1
test,F7L,0.06027553975582123,1
test,F7L,0.08002793043851852,1
test,F7L,0.05011913552880287,1
test,F7L,0.03570423275232315,1
test,F7L,0.04864988476037979,1
test,F7L,0.03901199623942375,1
test,F7L,0.05171949043869972,1
test,F7L,0.04078887775540352,1
test,F7L,0.04218912497162819,1
test,F7L,0.037061821669340134,1
test,F7L,0.04945604130625725,1
test,F7L,0.044353220611810684,1
test,F7L,0.04447425156831741,1
test,F7L,0.03935355693101883,1
test,F7L,0.04785764589905739,1
test,F7L,0.046032462269067764,1
test,F7L,0.050251126289367676,1
test,F7L,0.0419016033411026,1
test,F7L,0.04155770689249039,1
test,F7L,0.037267331033945084,1
test,F7L,0.04463837295770645,1
test,F7L,0.040790580213069916,1
test,F7L,0.0432458259165287,1
test,F7L,0.03921951726078987,1
test,F7L,0.03856675699353218,1
test,F7L,0.04308488965034485,1
test,F7L,0.045082200318574905,1
test,F7L,0.04623774439096451,1
test,F7L,0.047706421464681625,1
test,F7L,0.045377377420663834,1
test,F7L,0.04981754720211029,1
test,F7L,0.03949524089694023,1
test,F7L,0.03058532625436783,1
test,F7L,0.03781924769282341,1
test,F7L,0.029936760663986206,1
test,F7L,0.03856933116912842,1
test,F7L,0.03361094370484352,1
test,F7L,0.041304197162389755,1
test,F7L,0.03420292213559151,1
test,F7L,0.036941979080438614,1
test,F7L,0.031890448182821274,1
test,F7L,0.041376445442438126,1
test,F7L,0.038523439317941666,1
test,F7L,0.038456663489341736,1
test,F7L,0.031937096267938614,1
test,F7L,0.03879809007048607,1
test,F7L,0.040066707879304886,1
test,F7L,0.039792511612176895,1
test,F7L,0.07059139758348465,1
test,F7L,0.03751995041966438,1
test,F7L,0.06517549604177475,1
test,F7L,0.04668666422367096,1
test,F7L,0.059302546083927155,1
test,F7L,0.04201476648449898,1
test,F7L,0.047648411244153976,1
test,F7L,0.04041292890906334,1
test,F7L,0.04232069104909897,1
test,F7L,0.04148036241531372,1
test,F7L,0.038929283618927,1
test,F7L,0.04008835181593895,1
test,F7L,0.03637516126036644,1
test,F7L,0.04213769733905792,1
test,F7L,0.03358009457588196,1
test,F7L,0.041336312890052795,1
test,F7L,0.033038508147001266,1
test,F7L,0.04156263545155525,1
test,F7L,0.03197009116411209,1
test,F7L,0.039739422500133514,1
test,F7L,0.03233326971530914,1
test,F7L,0.042157527059316635,1
test,F7L,0.034994594752788544,1
test,F7L,0.04421909153461456,1
test,F7L,0.03782897815108299,1
test,F7L,0.043764226138591766,1
test,F7L,0.03433045744895935,1
test,F7L,0.043278396129608154,1
test,F7L,0.03690807521343231,1
test,F7L,0.04244082048535347,1
test,F7L,0.03909079730510712,1
test,F7L,0.047328222543001175,1
test,F7L,0.04418904706835747,1
test,F7L,0.04249746352434158,1
test,F7L,0.04032852128148079,1
test,F7L,0.042055465281009674,1
test,F7L,0.04269165173172951,1
test,F7L,0.04229392856359482,1
test,F7L,0.043975647538900375,1
test,F7L,0.0468035526573658,1
test,F7L,0.0490785613656044,1
test,F7L,0.04419426992535591,1
test,F7L,0.041359588503837585,1
test,F7L,0.04263356700539589,1
test,F7L,0.04701682925224304,1
test,F7L,0.04119911044836044,1
test,F7L,0.044451624155044556,1
test,F7L,0.04232218116521835,1
test,F7L,0.04542086273431778,1
test,F7L,0.04050091654062271,1
test,F7L,0.04701697826385498,1
test,F7L,0.03795282915234566,1
test,F7L,0.04562561213970184,1
test,F7L,0.03337126970291138,1
test,F7L,0.045417916029691696,1
test,F7L,0.029681742191314697,1
test,F7L,0.05162874609231949,1
test,F7L,0.10476852208375931,1
test,F7L,0.06020762398838997,1
test,F7L,0.04166668653488159,1
test,F7L,0.04605315253138542,1
test,F7L,0.036748483777046204,1
test,F7L,0.05527416616678238,1
test,F7L,0.04414317384362221,1
test,F7L,0.04771865904331207,1
test,F7L,0.039761364459991455,1
test,F7L,0.044206488877534866,1
test,F7L,0.04041977971792221,1
test,F7L,0.0490904338657856,1
test,F7L,0.045134883373975754,1
test,F7L,0.051003605127334595,1
test,F7L,0.04277792572975159,1
test,F7L,0.04315740242600441,1
test,F7L,0.03665631264448166,1
test,F7L,0.04216476529836655,1
test,F7L,0.04119023308157921,1
test,F7L,0.046076465398073196,1
test,F7L,0.03865831345319748,1
test,F7L,0.04154922440648079,1
test,F7L,0.036307480186223984,1
test,F7L,0.038778435438871384,1
test,F7L,0.03804989904165268,1
test,F7L,0.04092144966125488,1
test,F7L,0.0357845202088356,1
test,F7L,0.03733423724770546,1
test,F7L,0.035653501749038696,1
test,F7L,0.04172978177666664,1
test,F7L,0.03846048563718796,1
test,F7L,0.04254649952054024,1
test,F7L,0.04232706502079964,1
test,F7L,0.03208408132195473,1
test,F7L,0.03305773064494133,1
test,F7L,0.028116144239902496,1
test,F7L,0.03691963478922844,1
test,F7L,0.03198845684528351,1
test,F7L,0.03434154391288757,1
test,F7L,0.02469313144683838,1
test,F7L,0.03418443351984024,1
test,F7L,0.03590935468673706,1
test,F7L,0.03799186274409294,1
test,F7L,0.05082567781209946,1
test,F7L,0.033918410539627075,1
test,F7L,0.05923890322446823,1
test,F7L,0.0344824455678463,1
test,F7L,0.05806707590818405,1
test,F7L,0.04167184233665466,1
test,F7L,0.06300444155931473,1
test,F7L,0.03458210825920105,1
test,F7L,0.06120738759636879,1
test,F7L,0.04065391421318054,1
test,F7L,0.06404194980859756,1
test,F7L,0.03941148519515991,1
test,F7L,0.06531284004449844,1
test,F7L,0.039121925830841064,1
test,F7L,0.041649650782346725,1
test,F7L,0.0391843281686306,1
test,F7L,0.0598893016576767,1
test,F7L,0.0351497158408165,1
test,F7L,0.03635658323764801,1
test,F7L,0.040149107575416565,1
test,F7L,0.0357234887778759,1
test,F7L,0.035040177404880524,1
test,F7L,0.030093031004071236,1
test,F7L,0.03891754150390625,1
test,F7L,0.030767949298024178,1
test,F7L,0.03704532980918884,1
test,F7L,0.030066486448049545,1
test,F7L,0.037478163838386536,1
test,F7L,0.02871428057551384,1
test,F7L,0.03680601343512535,1
test,F7L,0.03423513099551201,1
test,F7L,0.042981963604688644,1
test,F7L,0.03119041956961155,1
test,F7L,0.03875373676419258,1
test,F7L,0.031227771192789078,1
test,F7L,0.036633700132369995,1
test,F7L,0.03137163817882538,1
test,F7L,0.03985653072595596,1
test,F7L,0.03475194424390793,1
test,F7L,0.038967154920101166,1
test,F7L,0.03632965683937073,1
test,F7L,0.039956554770469666,1
test,F7L,0.03842031955718994,1
test,F7L,0.03905315324664116,1
test,F7L,0.03863553702831268,1
test,F7L,0.04269148409366608,1
test,F7L,0.04237034544348717,1
test,F7L,0.039317380636930466,1
test,F7L,0.033253759145736694,1
test,F7L,0.038270287215709686,1
test,F7L,0.04863555356860161,1
test,F7L,0.05047145113348961,1
test,F7L,0.04604277387261391,1
test,F7L,0.03823842108249664,1
test,F7L,0.04230513796210289,1
test,F7L,0.042581964284181595,1
test,F7L,0.04822475090622902,1
test,F7L,0.040014684200286865,1
test,F7L,0.04159009829163551,1
test,F7L,0.03400171548128128,1
test,F7L,0.044745806604623795,1
test,F7L,0.036606017500162125,1
test,F7L,0.04752948507666588,1
test,F7L,0.0354604497551918,1
test,F7L,0.04568154737353325,1
test,F7L,0.03802374750375748,1
test,F7L,0.051056262105703354,1
test,F7L,0.041691455990076065,1
test,F7L,0.04492342472076416,1
test,F7L,0.03722740337252617,1
test,F7L,0.044895801693201065,1
test,F7L,0.03929853066802025,1
test,F7L,0.041952237486839294,1
test,F7L,0.03859993442893028,1
test,F7L,0.042667947709560394,1
test,F7L,0.03771970421075821,1
test,F7L,0.04224397614598274,1
test,F7L,0.040372103452682495,1
test,F7L,0.04351719096302986,1
test,F7L,0.035998180508613586,1
test,F7L,0.038974057883024216,1
test,F7L,0.03538891300559044,1
test,F7L,0.039937715977430344,1
test,F7L,0.037141039967536926,1
test,F7L,0.04330234229564667,1
test,F7L,0.03728828579187393,1
test,F7L,0.0395880825817585,1
test,F7L,0.036734689027071,1
test,F7L,0.038727957755327225,1
test,F7L,0.03586536645889282,1
test,F7L,0.03901168704032898,1
test,F7L,0.0484449602663517,1
test,F7L,0.0448465421795845,1
test,F7L,0.039293963462114334,1
test,F7L,0.04166460782289505,1
test,F7L,0.03774942830204964,1
test,F7L,0.034690551459789276,1
test,F7L,0.03231700137257576,1
test,F7L,0.025653868913650513,1
test,F7L,0.032434720546007156,1
test,F7L,0.025043774396181107,1
test,F7L,0.03336561098694801,1
test,F7L,0.028704388067126274,1
test,F7L,0.03535999730229378,1
test,F7L,0.026007454842329025,1
test,F7L,0.035609278827905655,1
test,F7L,0.03797198832035065,1
test,F7L,0.04169394448399544,1
test,F7L,0.055790651589632034,1
test,F7L,0.03420359268784523,1
test,F7L,0.03748907893896103,1
test,F7L,0.03811679407954216,1
test,F7L,0.05353331193327904,1
test,F7L,0.0343158133327961,1
test,F7L,0.05712415277957916,1
test,F7L,0.03559619560837746,1
test,F7L,0.05461711063981056,1
test,F7L,0.03503941372036934,1
test,F7L,0.045608218759298325,1
test,F7L,0.043233081698417664,1
test,F7L,0.0550108440220356,1
test,F7L,0.03498333320021629,1
test,F7L,0.04121372103691101,1
test,F7L,0.03670370578765869,1
test,F7L,0.032887544482946396,1
test,F7L,0.0372617281973362,1
test,F7L,0.03414895385503769,1
test,F7L,0.037886664271354675,1
test,F7L,0.02822948433458805,1
test,F7L,0.035037945955991745,1
test,F7L,0.03005947917699814,1
test,F7L,0.03743259981274605,1
test,F7L,0.028987128287553787,1
test,F7L,0.03670721873641014,1
test,F7L,0.02983391098678112,1
test,F7L,0.03664127737283707,1
test,F7L,0.030552268028259277,1
test,F7L,0.03971298038959503,1
test,F7L,0.035556793212890625,1
test,F7L,0.04091377928853035,1
test,F7L,0.03141775727272034,1
test,F7L,0.03777381777763367,1
test,F7L,0.03195452690124512,1
test,F7L,0.03748020529747009,1
test,F7L,0.033500250428915024,1
test,F7L,0.03823382407426834,1
test,F7L,0.03640527278184891,1
test,F7L,0.03794659301638603,1
test,F7L,0.03553995490074158,1
test,F7L,0.03789321333169937,1
test,F7L,0.038717739284038544,1
test,F7L,0.03931887447834015,1
test,F7L,0.04337920993566513,1
test,F7L,0.04314040392637253,1
test,F7L,0.03342141956090927,1
test,F7L,0.03729541227221489,1
test,F7L,0.04377365857362747,1
test,F7L,0.04796208441257477,1
test,F7L,0.04660356417298317,1
test,F7L,0.038247089833021164,1
test,F7L,0.040618907660245895,1
test,F7L,0.03838244453072548,1
test,F7L,0.042041923850774765,1
test,F7L,0.03844724968075752,1
test,F7L,0.04408762603998184,1
test,F7L,0.03921547159552574,1
test,F7L,0.04460245743393898,1
test,F7L,0.03600804880261421,1
test,F7L,0.042139604687690735,1
test,F7L,0.03558412939310074,1
test,F7L,0.04542006179690361,1
test,F7L,0.03592599928379059,1
test,F7L,0.060569893568754196,1
test,F7L,0.05585729703307152,1
test,F7L,0.05078687146306038,1
test,F7L,0.042537789791822433,1
test,F7L,0.04835072532296181,1
test,F7L,0.04787041246891022,1
test,F7L,0.053808752447366714,1
test,F7L,0.04052714258432388,1
test,F7L,0.03848838061094284,1
test,F7L,0.03618885204195976,1
test,F7L,0.042572878301143646,1
test,F7L,0.039007768034935,1
test,F7L,0.041063837707042694,1
test,F7L,0.03849136084318161,1
test,F7L,0.042244430631399155,1
test,F7L,0.03497137129306793,1
test,F7L,0.040534719824790955,1
test,F7L,0.03777068108320236,1
test,F7L,0.04081287980079651,1
test,F7L,0.036046065390110016,1
test,F7L,0.041295792907476425,1
test,F7L,0.035398758947849274,1
test,F7L,0.038060277700424194,1
test,F7L,0.035558730363845825,1
test,F7L,0.03755601868033409,1
test,F7L,0.035574328154325485,1
test,F7L,0.039361339062452316,1
test,F7L,0.046651147305965424,1
test,F7L,0.04239770770072937,1
test,F7L,0.03369967266917229,1
test,F7L,0.04034853354096413,1
test,F7L,0.034679025411605835,1
test,F7L,0.027158332988619804,1
test,F7L,0.03151266649365425,1
test,F7L,0.024181846529245377,1
test,F7L,0.03369962424039841,1
test,F7L,0.03274970129132271,1
test,F7L,0.03735397756099701,1
test,F7L,0.02921965718269348,1
test,F7L,0.03796793892979622,1
test,F7L,0.03437551110982895,1
test,F7L,0.03611905127763748,1
test,F7L,0.06034114584326744,1
test,F7L,0.03557031601667404,1
test,F7L,0.029723111540079117,1
test,F7L,0.04409025236964226,1
test,F7L,0.045043013989925385,1
test,F7L,0.037421759217977524,1
test,F7L,0.06931614130735397,1
test,F7L,0.038356099277734756,1
test,F7L,0.03910515829920769,1
test,F7L,0.040236059576272964,1
test,F7L,0.044104110449552536,1
test,F7L,0.04274332523345947,1
test,F7L,0.039346013218164444,1
test,F7L,0.03826432302594185,1
test,F7L,0.033918995410203934,1
test,F7L,0.03511136397719383,1
test,F7L,0.032261744141578674,1
test,F7L,0.035784460604190826,1
test,F7L,0.02856288105249405,1
test,F7L,0.03580864518880844,1
test,F7L,0.02980763278901577,1
test,F7L,0.037178199738264084,1
test,F7L,0.02827591449022293,1
test,F7L,0.03399389982223511,1
test,F7L,0.029606400057673454,1
test,F7L,0.03744087740778923,1
test,F7L,0.03153431415557861,1
test,F7L,0.03856080397963524,1
test,F7L,0.03147134184837341,1
test,F7L,0.03464602679014206,1
test,F7L,0.0285634845495224,1
test,F7L,0.03905852884054184,1
test,F7L,0.035085584968328476,1
test,F7L,0.03863992542028427,1
test,F7L,0.03303375467658043,1
test,F7L,0.03796052187681198,1
test,F7L,0.03339536115527153,1
test,F7L,0.03752203285694122,1
test,F7L,0.03789350017905235,1
test,F7L,0.03901347145438194,1
test,F7L,0.03491171449422836,1
test,F7L,0.035325292497873306,1
test,F7L,0.03813678398728371,1
test,F7L,0.038248222321271896,1
test,F7L,0.037351954728364944,1
test,F7L,0.038290463387966156,1
test,F7L,0.04578022286295891,1
test,F7L,0.04302263259887695,1
test,F7L,0.035348791629076004,1
test,F7L,0.0361521951854229,1
test,F7L,0.04241142421960831,1
test,F7L,0.04490834102034569,1
test,F7L,0.045014165341854095,1
test,F7L,0.03682391345500946,1
test,F7L,0.03904402256011963,1
test,F7L,0.03666671738028526,1
test,F7L,0.04105645418167114,1
test,F7L,0.03713855519890785,1
test,F7L,0.04283842071890831,1
test,F7L,0.0376998707652092,1
test,F7L,0.043121617287397385,1
test,F7L,0.03581022471189499,1
test,F7L,0.05268188565969467,1
test,F7L,0.046265799552202225,1
test,F7L,0.04894666746258736,1
test,F7L,0.04023943468928337,1
test,F7L,0.04497327283024788,1
test,F7L,0.03631477802991867,1
test,F7L,0.041872043162584305,1
test,F7L,0.042876433581113815,1
test,F7L,0.04763850197196007,1
test,F7L,0.03699565678834915,1
test,F7L,0.03770250454545021,1
test,F7L,0.03562815859913826,1
test,F7L,0.04390518367290497,1
test,F7L,0.040727969259023666,1
test,F7L,0.0407848060131073,1
test,F7L,0.03697530925273895,1
test,F7L,0.04217676445841789,1
test,F7L,0.03714389726519585,1
test,F7L,0.03990701586008072,1
test,F7L,0.03369921073317528,1
test,F7L,0.037624821066856384,1
test,F7L,0.03593885153532028,1
test,F7L,0.04250876605510712,1
test,F7L,0.03572595492005348,1
test,F7L,0.038145117461681366,1
test,F7L,0.03341959789395332,1
test,F7L,0.03570326045155525,1
test,F7L,0.033396296203136444,1
test,F7L,0.03791430592536926,1
test,F7L,0.045442208647727966,1
test,F7L,0.04445480555295944,1
test,F7L,0.04129120334982872,1
test,F7L,0.0390409454703331,1
test,F7L,0.032856352627277374,1
test,F7L,0.03458194434642792,1
test,F7L,0.032037653028964996,1
test,F7L,0.02652541548013687,1
test,F7L,0.032726310193538666,1
test,F7L,0.028961896896362305,1
test,F7L,0.03361445665359497,1
test,F7L,0.029575424268841743,1
test,F7L,0.032915014773607254,1
test,F7L,0.024846728891134262,1
test,F7L,0.031918589025735855,1
test,F7L,0.028221089392900467,1
test,F7L,0.035417716950178146,1
test,F7L,0.03572705760598183,1
test,F7L,0.033156003803014755,1
test,F7L,0.030922595411539078,1
test,F7L,0.04080159217119217,1
test,F7L,0.0622408427298069,1
test,F7L,0.03545252978801727,1
test,F7L,0.031137900426983833,1
test,F7L,0.046401526778936386,1
test,F7L,0.06607577204704285,1
test,F7L,0.03576485440135002,1
test,F7L,0.05145204812288284,1
test,F7L,0.03720232844352722,1
test,F7L,0.035483427345752716,1
test,F7L,0.04040258377790451,1
test,F7L,0.03471943736076355,1
test,F7L,0.03318680822849274,1
test,F7L,0.028307227417826653,1
test,F7L,0.0362078957259655,1
test,F7L,0.03012234903872013,1
test,F7L,0.036687351763248444,1
test,F7L,0.028524506837129593,1
test,F7L,0.0333220548927784,1
test,F7L,0.028910238295793533,1
test,F7L,0.03721750155091286,1
test,F7L,0.03221075236797333,1
test,F7L,0.03535131737589836,1
test,F7L,0.02984580397605896,1
test,F7L,0.03699570894241333,1
test,F7L,0.032109785825014114,1
test,F7L,0.03617355599999428,1
test,F7L,0.03248010575771332,1
test,F7L,0.04207152873277664,1
test,F7L,0.03812447190284729,1
test,F7L,0.036935336887836456,1
test,F7L,0.032012246549129486,1
test,F7L,0.03697444126009941,1
test,F7L,0.037264421582221985,1
test,F7L,0.03898210451006889,1
test,F7L,0.03719485178589821,1
test,F7L,0.0353536456823349,1
test,F7L,0.03596261888742447,1
test,F7L,0.03762751817703247,1
test,F7L,0.03801795840263367,1
test,F7L,0.036253537982702255,1
test,F7L,0.04072686284780502,1
test,F7L,0.04871946573257446,1
test,F7L,0.04828353971242905,1
test,F7L,0.03959665074944496,1
test,F7L,0.03591707721352577,1
test,F7L,0.03687999024987221,1
test,F7L,0.04131871834397316,1
test,F7L,0.04016147553920746,1
test,F7L,0.04314994439482689,1
test,F7L,0.03723812475800514,1
test,F7L,0.03920258581638336,1
test,F7L,0.037910882383584976,1
test,F7L,0.041683923453092575,1
test,F7L,0.03559613972902298,1
test,F7L,0.04269169643521309,1
test,F7L,0.039858900010585785,1
test,F7L,0.045935891568660736,1
test,F7L,0.036891449242830276,1
test,F7L,0.04377041012048721,1
test,F7L,0.03843896836042404,1
test,F7L,0.04240110516548157,1
test,F7L,0.03848947957158089,1
test,F7L,0.04523356631398201,1
test,F7L,0.0410529263317585,1
test,F7L,0.04664680361747742,1
test,F7L,0.04157315939664841,1
test,F7L,0.040378715842962265,1
test,F7L,0.033913809806108475,1
test,F7L,0.039567265659570694,1
test,F7L,0.042564697563648224,1
test,F7L,0.04553060606122017,1
test,F7L,0.04018847644329071,1
test,F7L,0.043202366679906845,1
test,F7L,0.03542196378111839,1
test,F7L,0.03722823038697243,1
test,F7L,0.03403989598155022,1
test,F7L,0.041175585240125656,1
test,F7L,0.03582550585269928,1
test,F7L,0.03931223228573799,1
test,F7L,0.03413361683487892,1
test,F7L,0.03744976222515106,1
test,F7L,0.032140571624040604,1
test,F7L,0.036773864179849625,1
test,F7L,0.03373148664832115,1
test,F7L,0.03585922345519066,1
test,F7L,0.035564035177230835,1
test,F7L,0.03496483713388443,1
test,F7L,0.03498382121324539,1
test,F7L,0.03792335093021393,1
test,F7L,0.0369611531496048,1
test,F7L,0.04488128796219826,1
test,F7L,0.03386471047997475,1
test,F7L,0.02962343581020832,1
test,F7L,0.03235667198896408,1
test,F7L,0.03105555661022663,1
test,F7L,0.035763584077358246,1
test,F7L,0.034161560237407684,1
test,F7L,0.03485986590385437,1
test,F7L,0.028450913727283478,1
test,F7L,0.032964106649160385,1
test,F7L,0.02585568092763424,1
test,F7L,0.03336561471223831,1
test,F7L,0.028453532606363297,1
test,F7L,0.032546110451221466,1
test,F7L,0.029057757928967476,1
test,F7L,0.032139264047145844,1
test,F7L,0.02651137486100197,1
test,F7L,0.043271876871585846,1
test,F7L,0.04529154300689697,1
test,F7L,0.04376361146569252,1
test,F7L,0.03170480579137802,1
test,F7L,0.030563751235604286,1
test,F7L,0.046486739069223404,1
test,F7L,0.03820158168673515,1
test,F7L,0.03410741686820984,1
test,F7L,0.03741823509335518,1
test,F7L,0.02798963338136673,1
test,F7L,0.03504848852753639,1
test,F7L,0.02937367372214794,1
test,F7L,0.0334874652326107,1
test,F7L,0.028028376400470734,1
test,F7L,0.0351065993309021,1
test,F7L,0.028269151225686073,1
test,F7L,0.035590872168540955,1
test,F7L,0.02939443103969097,1
test,F7L,0.03333050012588501,1
test,F7L,0.030030086636543274,1
test,F7L,0.03889976069331169,1
test,F7L,0.03341575711965561,1
test,F7L,0.034173622727394104,1
test,F7L,0.033719033002853394,1
test,F7L,0.0385061539709568,1
test,F7L,0.031166745349764824,1
test,F7L,0.03692492097616196,1
test,F7L,0.03471644967794418,1
test,F7L,0.03657933324575424,1
test,F7L,0.03249043971300125,1
test,F7L,0.038082242012023926,1
test,F7L,0.03735675662755966,1
test,F7L,0.03640122711658478,1
test,F7L,0.0341593362390995,1
test,F7L,0.035138580948114395,1
test,F7L,0.0392075814306736,1
test,F7L,0.03895943984389305,1
test,F7L,0.036812569946050644,1
test,F7L,0.03579144924879074,1
test,F7L,0.04504666104912758,1
test,F7L,0.04429471865296364,1
test,F7L,0.03329053148627281,1
test,F7L,0.03645102307200432,1
test,F7L,0.04352465271949768,1
test,F7L,0.04284040257334709,1
test,F7L,0.04083790257573128,1
test,F7L,0.0373067744076252,1
test,F7L,0.04062849283218384,1
test,F7L,0.03523017466068268,1
test,F7L,0.0401025228202343,1
test,F7L,0.04137328639626503,1
test,F7L,0.04285677894949913,1
test,F7L,0.03535335510969162,1
test,F7L,0.040270738303661346,1
test,F7L,0.0374535471200943,1
test,F7L,0.043370675295591354,1
test,F7L,0.039712727069854736,1
test,F7L,0.047158338129520416,1
test,F7L,0.04098255932331085,1
