split,fault,err,label
test,F3L,7341.189453125,1
test,F3L,7341.06591796875,1
test,F3L,7340.60791015625,1
test,F3L,7342.39306640625,1
test,F3L,7340.70947265625,1
test,F3L,7337.3701171875,1
test,F3L,7334.474609375,1
test,F3L,7332.52978515625,1
test,F3L,7330.1640625,1
test,F3L,7329.83056640625,1
test,F3L,7328.01220703125,1
test,F3L,7325.94140625,1
test,F3L,7324.73486328125,1
test,F3L,7324.333984375,1
test,F3L,7323.9775390625,1
test,F3L,7324.13671875,1
test,F3L,7323.0693359375,1
test,F3L,7320.00146484375,1
test,F3L,7321.6416015625,1
test,F3L,7322.64306640625,1
test,F3L,7320.81689453125,1
test,F3L,7321.5751953125,1
test,F3L,7320.3076171875,1
test,F3L,7316.5107421875,1
test,F3L,7316.1875,1
test,F3L,7319.63330078125,1
test,F3L,7322.82177734375,1
test,F3L,7322.6953125,1
test,F3L,7321.19482421875,1
test,F3L,7318.6533203125,1
test,F3L,7316.869140625,1
test,F3L,7313.13134765625,1
test,F3L,7311.04150390625,1
test,F3L,7309.5498046875,1
test,F3L,7308.80517578125,1
test,F3L,7305.572265625,1
test,F3L,7302.982421875,1
test,F3L,7301.013671875,1
test,F3L,7301.435546875,1
test,F3L,7297.6279296875,1
test,F3L,7294.046875,1
test,F3L,7291.46484375,1
test,F3L,7290.51611328125,1
test,F3L,7289.22216796875,1
test,F3L,7289.873046875,1
test,F3L,7291.65771484375,1
test,F3L,7297.7353515625,1
test,F3L,7302.72314453125,1
test,F3L,7304.46484375,1
test,F3L,7296.59326171875,1
test,F3L,7288.7822265625,1
test,F3L,7280.94482421875,1
test,F3L,7280.62841796875,1
test,F3L,7281.630859375,1
test,F3L,7284.361328125,1
test,F3L,7284.64453125,1
test,F3L,7282.36767578125,1
test,F3L,7275.36669921875,1
test,F3L,7273.05615234375,1
test,F3L,7271.681640625,1
test,F3L,7274.48095703125,1
test,F3L,7274.30615234375,1
test,F3L,7274.41162109375,1
test,F3L,7273.666015625,1
test,F3L,7277.216796875,1
test,F3L,7278.109375,1
test,F3L,7282.0224609375,1
test,F3L,7284.45947265625,1
test,F3L,7285.73095703125,1
test,F3L,7284.29296875,1
test,F3L,7290.77685546875,1
test,F3L,7297.10009765625,1
test,F3L,7300.6875,1
test,F3L,7298.412109375,1
test,F3L,7302.05078125,1
test,F3L,7302.97998046875,1
test,F3L,7304.66943359375,1
test,F3L,7304.16943359375,1
test,F3L,7307.40234375,1
test,F3L,7307.681640625,1
test,F3L,7309.4609375,1
test,F3L,7308.9970703125,1
test,F3L,7312.67236328125,1
test,F3L,7312.4677734375,1
test,F3L,7313.89404296875,1
test,F3L,7314.16015625,1
test,F3L,7317.49755859375,1
test,F3L,7316.9970703125,1
test,F3L,7320.2783203125,1
test,F3L,7321.189453125,1
test,F3L,7323.86767578125,1
test,F3L,7322.02783203125,1
test,F3L,7323.41552734375,1
test,F3L,7321.14306640625,1
test,F3L,7323.38623046875,1
test,F3L,7323.52294921875,1
test,F3L,7326.1630859375,1
test,F3L,7327.38330078125,1
test,F3L,7332.3505859375,1
test,F3L,7332.7353515625,1
test,F3L,7333.59521484375,1
test,F3L,7332.4755859375,1
test,F3L,7336.5615234375,1
test,F3L,7337.52783203125,1
test,F3L,7340.462890625,1
test,F3L,7339.89599609375,1
test,F3L,7341.08544921875,1
test,F3L,7339.52001953125,1
test,F3L,7341.1708984375,1
test,F3L,7340.48779296875,1
test,F3L,7342.1201171875,1
test,F3L,7335.97705078125,1
test,F3L,7334.40869140625,1
test,F3L,7336.1279296875,1
test,F3L,7337.52099609375,1
test,F3L,7330.44482421875,1
test,F3L,7326.3447265625,1
test,F3L,7322.53857421875,1
test,F3L,7324.73095703125,1
test,F3L,7323.28466796875,1
test,F3L,7325.23388671875,1
test,F3L,7324.0078125,1
test,F3L,7325.29541015625,1
test,F3L,7320.9130859375,1
test,F3L,7322.87939453125,1
test,F3L,7321.44140625,1
test,F3L,7325.53076171875,1
test,F3L,7326.54638671875,1
test,F3L,7325.5322265625,1
test,F3L,7318.1083984375,1
test,F3L,7317.85986328125,1
test,F3L,7318.86474609375,1
test,F3L,7322.13916015625,1
test,F3L,7317.1708984375,1
test,F3L,7316.5830078125,1
test,F3L,7310.4384765625,1
test,F3L,7311.65380859375,1
test,F3L,7311.6337890625,1
test,F3L,7312.6005859375,1
test,F3L,7308.4638671875,1
test,F3L,7309.72216796875,1
test,F3L,7303.6845703125,1
test,F3L,7302.5185546875,1
test,F3L,7297.98291015625,1
test,F3L,7299.90771484375,1
test,F3L,7295.24609375,1
test,F3L,7294.95849609375,1
test,F3L,7290.75830078125,1
test,F3L,7290.57861328125,1
test,F3L,7286.1845703125,1
test,F3L,7289.2744140625,1
test,F3L,7291.82080078125,1
test,F3L,7295.20751953125,1
test,F3L,7291.5986328125,1
test,F3L,7302.0732421875,1
test,F3L,7303.81298828125,1
test,F3L,7300.2138671875,1
test,F3L,7285.7529296875,1
test,F3L,7282.19140625,1
test,F3L,7276.31396484375,1
test,F3L,7279.83935546875,1
test,F3L,7279.15625,1
test,F3L,7280.4853515625,1
test,F3L,7272.63232421875,1
test,F3L,7272.22314453125,1
test,F3L,7269.7470703125,1
test,F3L,7272.82177734375,1
test,F3L,7268.6025390625,1
test,F3L,7272.37060546875,1
test,F3L,7271.275390625,1
test,F3L,7275.8955078125,1
test,F3L,7276.05224609375,1
test,F3L,7281.66748046875,1
test,F3L,7278.71142578125,1
test,F3L,7282.515625,1
test,F3L,7281.34326171875,1
test,F3L,7289.2109375,1
test,F3L,7289.90625,1
test,F3L,7297.796875,1
test,F3L,7296.8291015625,1
test,F3L,7301.50439453125,1
test,F3L,7299.88134765625,1
test,F3L,7303.68212890625,1
test,F3L,7301.59326171875,1
test,F3L,7306.21826171875,1
test,F3L,7304.11865234375,1
test,F3L,7309.775390625,1
test,F3L,7308.28515625,1
test,F3L,7312.5859375,1
test,F3L,7309.8251953125,1
test,F3L,7313.8984375,1
test,F3L,7311.369140625,1
test,F3L,7316.30224609375,1
test,F3L,7313.564453125,1
test,F3L,7317.462890625,1
test,F3L,7315.333984375,1
test,F3L,7321.376953125,1
test,F3L,7318.8984375,1
test,F3L,7322.80322265625,1
test,F3L,7319.869140625,1
test,F3L,7324.23828125,1
test,F3L,7321.83837890625,1
test,F3L,7327.22314453125,1
test,F3L,7324.31982421875,1
test,F3L,7328.9033203125,1
test,F3L,7328.72314453125,1
test,F3L,7334.59521484375,1
test,F3L,7331.33984375,1
test,F3L,7335.73388671875,1
test,F3L,7334.7275390625,1
test,F3L,7339.80224609375,1
test,F3L,7335.27978515625,1
test,F3L,7337.45068359375,1
test,F3L,7335.67626953125,1
test,F3L,7342.822265625,1
test,F3L,7341.4462890625,1
test,F3L,7347.4892578125,1
test,F3L,7344.7646484375,1
test,F3L,7347.0068359375,1
test,F3L,7339.41064453125,1
test,F3L,7337.2939453125,1
test,F3L,7328.63671875,1
test,F3L,7329.11669921875,1
test,F3L,7324.51708984375,1
test,F3L,7326.689453125,1
test,F3L,7321.63232421875,1
test,F3L,7326.26611328125,1
test,F3L,7323.49560546875,1
test,F3L,7326.38134765625,1
test,F3L,7320.0390625,1
test,F3L,7321.7978515625,1
test,F3L,7315.99560546875,1
test,F3L,7322.962890625,1
test,F3L,7324.45849609375,1
test,F3L,7324.919921875,1
test,F3L,7312.02978515625,1
test,F3L,7315.25634765625,1
test,F3L,7316.9228515625,1
test,F3L,7323.4033203125,1
test,F3L,7313.5751953125,1
test,F3L,7312.63671875,1
test,F3L,7308.34716796875,1
test,F3L,7315.25830078125,1
test,F3L,7312.40234375,1
test,F3L,7318.92919921875,1
test,F3L,7384.84619140625,1
test,F3L,7560.53369140625,1
test,F3L,7738.09228515625,1
test,F3L,7918.87548828125,1
test,F3L,8079.712890625,1
test,F3L,8236.9873046875,1
test,F3L,8341.92578125,1
test,F3L,8472.181640625,1
test,F3L,8551.1005859375,1
test,F3L,8681.8505859375,1
test,F3L,8783.6904296875,1
test,F3L,8871.205078125,1
test,F3L,8934.1865234375,1
test,F3L,9054.5927734375,1
test,F3L,9066.7158203125,1
test,F3L,9134.9375,1
test,F3L,9197.5673828125,1
test,F3L,9257.0029296875,1
test,F3L,9252.1767578125,1
test,F3L,9295.7373046875,1
test,F3L,9350.1708984375,1
test,F3L,9433.5703125,1
test,F3L,9471.0576171875,1
test,F3L,9517.5,1
test,F3L,9525.208984375,1
test,F3L,9554.3701171875,1
test,F3L,9549.4912109375,1
test,F3L,9574.494140625,1
test,F3L,9583.62890625,1
test,F3L,9625.9677734375,1
test,F3L,9640.361328125,1
test,F3L,9677.6103515625,1
test,F3L,9683.9111328125,1
test,F3L,9715.375,1
test,F3L,9719.5234375,1
test,F3L,9746.650390625,1
test,F3L,9744.1357421875,1
test,F3L,9766.8876953125,1
test,F3L,9761.4453125,1
test,F3L,9781.4814453125,1
test,F3L,9772.2626953125,1
test,F3L,9789.45703125,1
test,F3L,9782.7802734375,1
test,F3L,9798.3583984375,1
test,F3L,9786.078125,1
test,F3L,9803.681640625,1
test,F3L,9792.16015625,1
test,F3L,9805.5849609375,1
test,F3L,9790.060546875,1
test,F3L,9798.7841796875,1
test,F3L,9783.2861328125,1
test,F3L,9794.9765625,1
test,F3L,9780.48046875,1
test,F3L,9797.44921875,1
test,F3L,9779.900390625,1
test,F3L,9781.74609375,1
test,F3L,9764.8173828125,1
test,F3L,9769.51953125,1
test,F3L,9745.3876953125,1
test,F3L,9747.4736328125,1
test,F3L,9724.873046875,1
test,F3L,9725.443359375,1
test,F3L,9701.388671875,1
test,F3L,9700.8291015625,1
test,F3L,9676.5830078125,1
test,F3L,9671.302734375,1
test,F3L,9634.1181640625,1
test,F3L,9619.1767578125,1
test,F3L,9586.3515625,1
test,F3L,9582.6826171875,1
test,F3L,9557.923828125,1
test,F3L,9557.412109375,1
test,F3L,9535.609375,1
test,F3L,9538.4873046875,1
test,F3L,9518.001953125,1
test,F3L,9523.142578125,1
test,F3L,9506.3583984375,1
test,F3L,9513.759765625,1
test,F3L,9500.1015625,1
test,F3L,9511.8828125,1
test,F3L,9500.7880859375,1
test,F3L,9512.533203125,1
test,F3L,9499.314453125,1
test,F3L,9511.16015625,1
test,F3L,9501.6796875,1
test,F3L,9513.078125,1
test,F3L,9502.0380859375,1
test,F3L,9516.384765625,1
test,F3L,9508.9072265625,1
test,F3L,9524.3330078125,1
test,F3L,9517.583984375,1
test,F3L,9535.576171875,1
test,F3L,9531.173828125,1
test,F3L,9548.8603515625,1
test,F3L,9544.1826171875,1
test,F3L,9564.4580078125,1
test,F3L,9558.833984375,1
test,F3L,9575.6640625,1
test,F3L,9573.1591796875,1
test,F3L,9594.1123046875,1
test,F3L,9594.9970703125,1
test,F3L,9621.45703125,1
test,F3L,9622.3193359375,1
test,F3L,9647.326171875,1
test,F3L,9649.646484375,1
test,F3L,9675.005859375,1
test,F3L,9671.5556640625,1
test,F3L,9688.5908203125,1
test,F3L,9684.6630859375,1
test,F3L,9702.6640625,1
test,F3L,9697.455078125,1
test,F3L,9714.3125,1
test,F3L,9712.2158203125,1
test,F3L,9720.23046875,1
test,F3L,9725.5859375,1
test,F3L,9770.92578125,1
test,F3L,9740.521484375,1
test,F3L,9697.087890625,1
test,F3L,9694.7646484375,1
test,F3L,9772.7587890625,1
test,F3L,9806.1748046875,1
test,F3L,9850.98046875,1
test,F3L,9836.197265625,1
test,F3L,9800.07421875,1
test,F3L,9715.5390625,1
test,F3L,9634.18359375,1
test,F3L,9546.3935546875,1
test,F3L,9561.8642578125,1
test,F3L,9592.2080078125,1
test,F3L,9631.802734375,1
test,F3L,9640.8251953125,1
test,F3L,9664.3818359375,1
test,F3L,9655.44921875,1
test,F3L,9665.345703125,1
test,F3L,9641.08203125,1
test,F3L,9640.0478515625,1
test,F3L,9634.5537109375,1
test,F3L,9667.609375,1
test,F3L,9671.8876953125,1
test,F3L,9695.82421875,1
test,F3L,9692.296875,1
test,F3L,9713.603515625,1
test,F4L,6993.6953125,1
test,F4L,7000.04931640625,1
test,F4L,6990.7646484375,1
test,F4L,6996.49853515625,1
test,F4L,6984.314453125,1
test,F4L,6991.576171875,1
test,F4L,6982.4755859375,1
test,F4L,6988.74462890625,1
test,F4L,6977.69384765625,1
test,F4L,6985.11083984375,1
test,F4L,6975.64013671875,1
test,F4L,6982.47216796875,1
test,F4L,6972.36083984375,1
test,F4L,6979.16015625,1
test,F4L,6969.95361328125,1
test,F4L,6977.36767578125,1
test,F4L,6967.19091796875,1
test,F4L,6972.39404296875,1
test,F4L,6960.82177734375,1
test,F4L,6967.44384765625,1
test,F4L,6956.03076171875,1
test,F4L,6958.08056640625,1
test,F4L,6946.369140625,1
test,F4L,6952.55078125,1
test,F4L,6944.47216796875,1
test,F4L,6952.52685546875,1
test,F4L,6938.1884765625,1
test,F4L,6942.88134765625,1
test,F4L,6939.95556640625,1
test,F4L,6950.26220703125,1
test,F4L,6939.76171875,1
test,F4L,6943.78466796875,1
test,F4L,6931.6982421875,1
test,F4L,6937.98828125,1
test,F4L,6931.66015625,1
test,F4L,6937.7392578125,1
test,F4L,6928.54833984375,1
test,F4L,6935.6298828125,1
test,F4L,6927.21240234375,1
test,F4L,6939.6005859375,1
test,F4L,6936.75146484375,1
test,F4L,6944.8720703125,1
test,F4L,6937.39208984375,1
test,F4L,6939.24169921875,1
test,F4L,6921.279296875,1
test,F4L,6921.09619140625,1
test,F4L,6915.5029296875,1
test,F4L,6928.0517578125,1
test,F4L,6925.4033203125,1
test,F4L,6932.95751953125,1
test,F4L,6919.5078125,1
test,F4L,6922.4853515625,1
test,F4L,6915.49560546875,1
test,F4L,6923.35009765625,1
test,F4L,6913.46923828125,1
test,F4L,6922.9931640625,1
test,F4L,6922.44287109375,1
test,F4L,6931.64697265625,1
test,F4L,6923.21923828125,1
test,F4L,6928.72607421875,1
test,F4L,6925.140625,1
test,F4L,6936.79541015625,1
test,F4L,6932.55615234375,1
test,F4L,6947.36083984375,1
test,F4L,6945.50439453125,1
test,F4L,6953.69384765625,1
test,F4L,6947.75390625,1
test,F4L,6959.14453125,1
test,F4L,6955.291015625,1
test,F4L,6962.7236328125,1
test,F4L,6953.50146484375,1
test,F4L,6963.64306640625,1
test,F4L,6959.98095703125,1
test,F4L,6968.423828125,1
test,F4L,6961.40478515625,1
test,F4L,6971.7490234375,1
test,F4L,6965.0244140625,1
test,F4L,6971.76611328125,1
test,F4L,6965.8955078125,1
test,F4L,6975.810546875,1
test,F4L,6971.6875,1
test,F4L,6983.8525390625,1
test,F4L,6978.9599609375,1
test,F4L,6985.3037109375,1
test,F4L,6977.43603515625,1
test,F4L,6988.18212890625,1
test,F4L,6981.92626953125,1
test,F4L,6991.09619140625,1
test,F4L,6985.88623046875,1
test,F4L,6992.99560546875,1
test,F4L,6984.48291015625,1
test,F4L,6995.083984375,1
test,F4L,6989.87939453125,1
test,F4L,6999.33984375,1
test,F4L,6990.86376953125,1
test,F4L,7004.20947265625,1
test,F4L,7002.52099609375,1
test,F4L,7007.99609375,1
test,F4L,6996.86328125,1
test,F4L,7003.2646484375,1
test,F4L,6997.16748046875,1
test,F4L,7007.2978515625,1
test,F4L,6999.66015625,1
test,F4L,7007.7783203125,1
test,F4L,6999.2060546875,1
test,F4L,7006.65087890625,1
test,F4L,6995.7861328125,1
test,F4L,6999.681640625,1
test,F4L,6988.23828125,1
test,F4L,6994.216796875,1
test,F4L,6984.369140625,1
test,F4L,6992.109375,1
test,F4L,6981.787109375,1
test,F4L,6986.94482421875,1
test,F4L,6977.775390625,1
test,F4L,6984.564453125,1
test,F4L,6974.47705078125,1
test,F4L,6980.30859375,1
test,F4L,6971.3486328125,1
test,F4L,6977.876953125,1
test,F4L,6968.35595703125,1
test,F4L,6973.7978515625,1
test,F4L,6964.1845703125,1
test,F4L,6971.14208984375,1
test,F4L,6961.45361328125,1
test,F4L,6967.4599609375,1
test,F4L,6956.56005859375,1
test,F4L,6959.939453125,1
test,F4L,6946.54541015625,1
test,F4L,6947.7353515625,1
test,F4L,6938.70947265625,1
test,F4L,6948.78369140625,1
test,F4L,6944.181640625,1
test,F4L,6946.50244140625,1
test,F4L,6934.40869140625,1
test,F4L,6943.5908203125,1
test,F4L,6934.9677734375,1
test,F4L,6940.25830078125,1
test,F4L,6933.35009765625,1
test,F4L,6940.3037109375,1
test,F4L,6934.26220703125,1
test,F4L,6939.07177734375,1
test,F4L,6927.51220703125,1
test,F4L,6932.17529296875,1
test,F4L,6923.79443359375,1
test,F4L,6930.9892578125,1
test,F4L,6928.08447265625,1
test,F4L,6940.97314453125,1
test,F4L,6935.87060546875,1
test,F4L,6938.72314453125,1
test,F4L,6925.1201171875,1
test,F4L,6928.5361328125,1
test,F4L,6922.95068359375,1
test,F4L,6930.29296875,1
test,F4L,6920.6416015625,1
test,F4L,6922.1845703125,1
test,F4L,6913.728515625,1
test,F4L,6919.77685546875,1
test,F4L,6914.33837890625,1
test,F4L,6923.33935546875,1
test,F4L,6915.6337890625,1
test,F4L,6924.85595703125,1
test,F4L,6921.470703125,1
test,F4L,6929.22021484375,1
test,F4L,6920.8701171875,1
test,F4L,6928.986328125,1
test,F4L,6927.75244140625,1
test,F4L,6936.5029296875,1
test,F4L,6928.609375,1
test,F4L,6933.51220703125,1
test,F4L,6927.79248046875,1
test,F4L,6938.12451171875,1
test,F4L,6934.63232421875,1
test,F4L,6946.7138671875,1
test,F4L,6947.72021484375,1
test,F4L,6960.67236328125,1
test,F4L,6955.06005859375,1
test,F4L,6962.68701171875,1
test,F4L,6956.60595703125,1
test,F4L,6964.759765625,1
test,F4L,6960.05322265625,1
test,F4L,6969.16455078125,1
test,F4L,6963.4287109375,1
test,F4L,6969.70556640625,1
test,F4L,6962.24072265625,1
test,F4L,6971.18603515625,1
test,F4L,6968.09228515625,1
test,F4L,6977.2939453125,1
test,F4L,6973.7216796875,1
test,F4L,6984.0771484375,1
test,F4L,6976.53759765625,1
test,F4L,6983.96923828125,1
test,F4L,6979.876953125,1
test,F4L,6988.76611328125,1
test,F4L,6983.9013671875,1
test,F4L,6994.82861328125,1
test,F4L,6990.11376953125,1
test,F4L,6998.74755859375,1
test,F4L,6993.47216796875,1
test,F4L,7002.24609375,1
test,F4L,6991.40625,1
test,F4L,7000.37841796875,1
test,F4L,6999.380859375,1
test,F4L,7007.0517578125,1
test,F4L,6998.6806640625,1
test,F4L,7004.55517578125,1
test,F4L,6998.791015625,1
test,F4L,7007.51611328125,1
test,F4L,6999.83251953125,1
test,F4L,7006.68310546875,1
test,F4L,6998.2939453125,1
test,F4L,7005.84765625,1
test,F4L,6996.5869140625,1
test,F4L,7001.11669921875,1
test,F4L,6990.810546875,1
test,F4L,6994.43212890625,1
test,F4L,6984.13671875,1
test,F4L,6990.32470703125,1
test,F4L,6982.31591796875,1
test,F4L,6987.34130859375,1
test,F4L,6977.20849609375,1
test,F4L,6983.50439453125,1
test,F4L,6975.2783203125,1
test,F4L,6981.240234375,1
test,F4L,6973.2021484375,1
test,F4L,6979.07763671875,1
test,F4L,6969.76318359375,1
test,F4L,6974.49169921875,1
test,F4L,6965.02294921875,1
test,F4L,6971.02783203125,1
test,F4L,6962.1474609375,1
test,F4L,6966.05615234375,1
test,F4L,6957.537109375,1
test,F4L,6956.83544921875,1
test,F4L,6944.0390625,1
test,F4L,6950.20166015625,1
test,F4L,6947.0498046875,1
test,F4L,6954.7001953125,1
test,F4L,6943.95751953125,1
test,F4L,6943.974609375,1
test,F4L,6931.15771484375,1
test,F4L,6939.7568359375,1
test,F4L,6933.31298828125,1
test,F4L,6939.20849609375,1
test,F4L,6932.29541015625,1
test,F4L,6939.224609375,1
test,F4L,6931.77978515625,1
test,F4L,6935.32177734375,1
test,F4L,6927.43408203125,1
test,F4L,6931.55712890625,1
test,F4L,6922.28857421875,1
test,F4L,6928.93408203125,1
test,F4L,6925.79443359375,1
test,F4L,6941.19091796875,1
test,F4L,6942.732421875,1
test,F4L,6945.1982421875,1
test,F4L,6931.3720703125,1
test,F4L,6930.94775390625,1
test,F4L,6921.24609375,1
test,F4L,6927.44677734375,1
test,F4L,6922.9033203125,1
test,F4L,6930.6044921875,1
test,F4L,6924.5078125,1
test,F4L,6927.20458984375,1
test,F4L,6918.41064453125,1
test,F4L,6924.25634765625,1
test,F4L,6918.55322265625,1
test,F4L,6927.76318359375,1
test,F4L,6925.78369140625,1
test,F4L,6928.22705078125,1
test,F4L,6917.15478515625,1
test,F4L,6924.69140625,1
test,F4L,6922.59375,1
test,F4L,6931.74609375,1
test,F4L,6931.791015625,1
test,F4L,6941.42138671875,1
test,F4L,6937.75390625,1
test,F4L,6946.83447265625,1
test,F4L,6944.7890625,1
test,F4L,6956.41162109375,1
test,F4L,6951.130859375,1
test,F4L,6958.1259765625,1
test,F4L,6954.56787109375,1
test,F4L,6962.9033203125,1
test,F4L,6957.31298828125,1
test,F4L,6963.9716796875,1
test,F4L,6957.9384765625,1
test,F4L,6963.7001953125,1
test,F4L,6960.84619140625,1
test,F4L,6970.57373046875,1
test,F4L,6963.50439453125,1
test,F4L,6968.26904296875,1
test,F4L,6965.013671875,1
test,F4L,6977.4736328125,1
test,F4L,6974.74365234375,1
test,F4L,6979.810546875,1
test,F4L,6973.4736328125,1
test,F4L,6982.90771484375,1
test,F4L,6979.45703125,1
test,F4L,6987.24609375,1
test,F4L,6980.962890625,1
test,F4L,6987.9755859375,1
test,F4L,6985.240234375,1
test,F4L,6994.57861328125,1
test,F4L,6988.80322265625,1
test,F4L,6993.94140625,1
test,F4L,6986.541015625,1
test,F4L,7000.57470703125,1
test,F4L,7002.30908203125,1
test,F4L,7008.24072265625,1
test,F4L,6998.91943359375,1
test,F4L,7002.369140625,1
test,F4L,6997.2275390625,1
test,F4L,7006.02783203125,1
test,F4L,6999.017578125,1
test,F4L,7005.78466796875,1
test,F4L,6997.4599609375,1
test,F4L,7000.333984375,1
test,F4L,6991.0107421875,1
test,F4L,6997.390625,1
test,F4L,6988.21630859375,1
test,F4L,6990.431640625,1
test,F4L,6982.24169921875,1
test,F4L,6987.19921875,1
test,F4L,6977.89306640625,1
test,F4L,6983.37548828125,1
test,F4L,6977.4169921875,1
test,F4L,6983.0771484375,1
test,F4L,6973.47998046875,1
test,F4L,6977.2646484375,1
test,F4L,6969.59521484375,1
test,F4L,6974.8798828125,1
test,F4L,6967.609375,1
test,F4L,6972.296875,1
test,F4L,6963.63232421875,1
test,F4L,6967.33251953125,1
test,F4L,6958.99365234375,1
test,F4L,6963.9814453125,1
test,F4L,6955.28759765625,1
test,F4L,6957.98291015625,1
test,F4L,6947.81689453125,1
test,F4L,6948.1640625,1
test,F4L,6943.7646484375,1
test,F4L,6953.23095703125,1
test,F4L,6942.9140625,1
test,F4L,6940.42919921875,1
test,F4L,6930.62548828125,1
test,F4L,6937.67626953125,1
test,F4L,6932.1875,1
test,F4L,6937.32177734375,1
test,F4L,6930.740234375,1
test,F4L,6935.25634765625,1
test,F4L,6928.63232421875,1
test,F4L,6934.80712890625,1
test,F4L,6927.79296875,1
test,F4L,6929.27685546875,1
test,F4L,6920.361328125,1
test,F4L,6928.25634765625,1
test,F4L,6927.072265625,1
test,F4L,6937.54248046875,1
test,F4L,6941.28759765625,1
test,F4L,6949.77392578125,1
test,F4L,6939.5615234375,1
test,F4L,6936.50927734375,1
test,F4L,6923.40673828125,1
test,F4L,6926.0615234375,1
test,F4L,6918.83984375,1
test,F4L,6920.65478515625,1
test,F4L,6913.1494140625,1
test,F4L,6916.35546875,1
test,F4L,6911.18017578125,1
test,F4L,6918.5263671875,1
test,F4L,6916.115234375,1
test,F4L,6923.84326171875,1
test,F4L,6915.47900390625,1
test,F4L,6919.24755859375,1
test,F4L,6917.91552734375,1
test,F4L,6924.89404296875,1
test,F4L,6920.68310546875,1
test,F4L,6926.9560546875,1
test,F4L,6926.6201171875,1
test,F4L,6937.6787109375,1
test,F4L,6938.41845703125,1
test,F4L,6951.27099609375,1
test,F4L,6947.15673828125,1
test,F4L,6951.21826171875,1
test,F4L,6945.62939453125,1
test,F4L,6952.55859375,1
test,F4L,6950.32763671875,1
test,F4L,6956.29541015625,1
test,F4L,6951.87841796875,1
test,F4L,6961.64599609375,1
test,F4L,6962.59521484375,1
test,F4L,6969.12451171875,1
test,F4L,6961.48486328125,1
test,F4L,6969.05712890625,1
