split,fault,err,label
test,F2L,0.02732732892036438,1
test,F2L,0.02776952274143696,1
test,F2L,0.03149178624153137,1
test,F2L,0.023209234699606895,1
test,F2L,0.02541566640138626,1
test,F2L,0.023059621453285217,1
test,F2L,0.028700320050120354,1
test,F2L,0.029747096821665764,1
test,F2L,0.026107002049684525,1
test,F2L,0.02453179471194744,1
test,F2L,0.022850841283798218,1
test,F2L,0.026749614626169205,1
test,F2L,0.02924298867583275,1
test,F2L,0.022327560931444168,1
test,F2L,0.027532022446393967,1
test,F2L,0.021131131798028946,1
test,F2L,0.027604592964053154,1
test,F2L,0.02542877197265625,1
test,F2L,0.027403682470321655,1
test,F2L,0.028322886675596237,1
test,F2L,0.024057097733020782,1
test,F2L,0.024745788425207138,1
test,F2L,0.025013381615281105,1
test,F2L,0.02779706008732319,1
test,F2L,0.03142816945910454,1
test,F2L,0.022618930786848068,1
test,F2L,0.025751149281859398,1
test,F2L,0.022428598254919052,1
test,F2L,0.028632231056690216,1
test,F2L,0.030366556718945503,1
test,F2L,0.027032136917114258,1
test,F2L,0.027266960591077805,1
test,F2L,0.02485341578722,1
test,F2L,0.02568330056965351,1
test,F2L,0.025465210899710655,1
test,F2L,0.02411074936389923,1
test,F2L,0.026975829154253006,1
test,F2L,0.022367238998413086,1
test,F2L,0.027009570971131325,1
test,F2L,0.025559619069099426,1
test,F2L,0.030335264280438423,1
test,F2L,0.031949836760759354,1
test,F2L,0.025344792753458023,1
test,F2L,0.02545277029275894,1
test,F2L,0.024248749017715454,1
test,F2L,0.027878746390342712,1
test,F2L,0.03288609907031059,1
test,F2L,0.022182807326316833,1
test,F2L,0.02742663212120533,1
test,F2L,0.02240845188498497,1
test,F2L,0.03053176961839199,1
test,F2L,0.027941428124904633,1
test,F2L,0.02784969098865986,1
test,F2L,0.0316556915640831,1
test,F2L,0.02671133726835251,1
test,F2L,0.025949543341994286,1
test,F2L,0.02907385304570198,1
test,F2L,0.027377719059586525,1
test,F2L,0.032440271228551865,1
test,F2L,0.02352365106344223,1
test,F2L,0.029538357630372047,1
test,F2L,0.025099730119109154,1
test,F2L,0.030879057943820953,1
test,F2L,0.032935574650764465,1
test,F2L,0.028394917026162148,1
test,F2L,0.027914077043533325,1
test,F2L,0.027259958907961845,1
test,F2L,0.030306564643979073,1
test,F2L,0.03231407329440117,1
test,F2L,0.023769009858369827,1
test,F2L,0.02836678735911846,1
test,F2L,0.02308005467057228,1
test,F2L,0.03075898438692093,1
test,F2L,0.02834484353661537,1
test,F2L,0.030377117916941643,1
test,F2L,0.03268686681985855,1
test,F2L,0.02782648801803589,1
test,F2L,0.025883859023451805,1
test,F2L,0.029764313250780106,1
test,F2L,0.030744051560759544,1
test,F2L,0.034977346658706665,1
test,F2L,0.024687666445970535,1
test,F2L,0.027937134727835655,1
test,F2L,0.023899491876363754,1
test,F2L,0.032365720719099045,1
test,F2L,0.033626850694417953,1
test,F2L,0.02932925336062908,1
test,F2L,0.027047691866755486,1
test,F2L,0.02660074084997177,1
test,F2L,0.028063008561730385,1
test,F2L,0.029083414003252983,1
test,F2L,0.025162547826766968,1
test,F2L,0.02881438657641411,1
test,F2L,0.02322476916015148,1
test,F2L,0.03153068572282791,1
test,F2L,0.028897177428007126,1
test,F2L,0.03303222358226776,1
test,F2L,0.03484063223004341,1
test,F2L,0.029875218868255615,1
test,F2L,0.027394920587539673,1
test,F2L,0.02899562008678913,1
test,F2L,0.029837459325790405,1
test,F2L,0.03589659184217453,1
test,F2L,0.0254378505051136,1
test,F2L,0.029301149770617485,1
test,F2L,0.024466622620821,1
test,F2L,0.03402126207947731,1
test,F2L,0.03385351598262787,1
test,F2L,0.03207537159323692,1
test,F2L,0.0320654921233654,1
test,F2L,0.029186120256781578,1
test,F2L,0.028992796316742897,1
test,F2L,0.030001195147633553,1
test,F2L,0.02703098952770233,1
test,F2L,0.03133014217019081,1
test,F2L,0.02535361424088478,1
test,F2L,0.03371917083859444,1
test,F2L,0.029365459457039833,1
test,F2L,0.03628823906183243,1
test,F2L,0.037440598011016846,1
test,F2L,0.03206412121653557,1
test,F2L,0.031156105920672417,1
test,F2L,0.029612315818667412,1
test,F2L,0.031972628086805344,1
test,F2L,0.03716990724205971,1
test,F2L,0.02593858540058136,1
test,F2L,0.03289049491286278,1
test,F2L,0.025448355823755264,1
test,F2L,0.0360017828643322,1
test,F2L,0.03231438249349594,1
test,F2L,0.03517354279756546,1
test,F2L,0.03588302060961723,1
test,F2L,0.03128974884748459,1
test,F2L,0.02969014085829258,1
test,F2L,0.03964369744062424,1
test,F2L,0.034154925495386124,1
test,F2L,0.039315272122621536,1
test,F2L,0.029030198231339455,1
test,F2L,0.0355316698551178,1
test,F2L,0.027412818744778633,1
test,F2L,0.037445180118083954,1
test,F2L,0.039746399968862534,1
test,F2L,0.03396059572696686,1
test,F2L,0.031973812729120255,1
test,F2L,0.03308921307325363,1
test,F2L,0.03457406908273697,1
test,F2L,0.03767755627632141,1
test,F2L,0.027077436447143555,1
test,F2L,0.03516850247979164,1
test,F2L,0.026692179962992668,1
test,F2L,0.038091983646154404,1
test,F2L,0.03351610526442528,1
test,F2L,0.03755229711532593,1
test,F2L,0.03955420106649399,1
test,F2L,0.03563825413584709,1
test,F2L,0.030573252588510513,1
test,F2L,0.03802225738763809,1
test,F2L,0.03478424251079559,1
test,F2L,0.04092464596033096,1
test,F2L,0.028980694711208344,1
test,F2L,0.03707379102706909,1
test,F2L,0.027676234021782875,1
test,F2L,0.03968479856848717,1
test,F2L,0.038707878440618515,1
test,F2L,0.0370742604136467,1
test,F2L,0.03561779484152794,1
test,F2L,0.036045510321855545,1
test,F2L,0.0343167819082737,1
test,F2L,0.037085067480802536,1
test,F2L,0.028818558901548386,1
test,F2L,0.036009807139635086,1
test,F2L,0.02713220752775669,1
test,F2L,0.040241941809654236,1
test,F2L,0.033671893179416656,1
test,F2L,0.041076529771089554,1
test,F2L,0.04181433841586113,1
test,F2L,0.03691984340548515,1
test,F2L,0.034385282546281815,1
test,F2L,0.03784365579485893,1
test,F2L,0.03465687856078148,1
test,F2L,0.04064904898405075,1
test,F2L,0.029415084049105644,1
test,F2L,0.03939758986234665,1
test,F2L,0.029168754816055298,1
test,F2L,0.041543733328580856,1
test,F2L,0.038751859217882156,1
test,F2L,0.04105685278773308,1
test,F2L,0.04295957088470459,1
test,F2L,0.040612585842609406,1
test,F2L,0.035862840712070465,1
test,F2L,0.04234835505485535,1
test,F2L,0.03145883232355118,1
test,F2L,0.03776989132165909,1
test,F2L,0.029681062325835228,1
test,F2L,0.04459995776414871,1
test,F2L,0.035378389060497284,1
test,F2L,0.04326140880584717,1
test,F2L,0.044363636523485184,1
test,F2L,0.04108170047402382,1
test,F2L,0.03925178200006485,1
test,F2L,0.04403677582740784,1
test,F2L,0.038728032261133194,1
test,F2L,0.044807739555835724,1
test,F2L,0.030023833736777306,1
test,F2L,0.04242031276226044,1
test,F2L,0.030104903504252434,1
test,F2L,0.047250885516405106,1
test,F2L,0.03684312850236893,1
test,F2L,0.04376043379306793,1
test,F2L,0.04443710297346115,1
test,F2L,0.04303443804383278,1
test,F2L,0.035815052688121796,1
test,F2L,0.052107155323028564,1
test,F2L,0.03667498752474785,1
test,F2L,0.04488994926214218,1
test,F2L,0.03392178937792778,1
test,F2L,0.046287067234516144,1
test,F2L,0.03456275537610054,1
test,F2L,0.04752126336097717,1
test,F2L,0.04748740419745445,1
test,F2L,0.045848142355680466,1
test,F2L,0.040219973772764206,1
test,F2L,0.04436936229467392,1
test,F2L,0.04080498218536377,1
test,F2L,0.04679118096828461,1
test,F2L,0.03190699219703674,1
test,F2L,0.04453398659825325,1
test,F2L,0.03153327479958534,1
test,F2L,0.04978383705019951,1
test,F2L,0.03923267498612404,1
test,F2L,0.04857290908694267,1
test,F2L,0.04666179418563843,1
test,F2L,0.04610374569892883,1
test,F2L,0.039175257086753845,1
test,F2L,0.04977493733167648,1
test,F2L,0.04093922674655914,1
test,F2L,0.04974247142672539,1
test,F2L,0.033653922379016876,1
test,F2L,0.04833940789103508,1
test,F2L,0.03314704820513725,1
test,F2L,0.051739197224378586,1
test,F2L,0.04499248042702675,1
test,F2L,0.049584340304136276,1
test,F2L,0.047120239585638046,1
test,F2L,0.05045225843787193,1
test,F2L,0.04150708019733429,1
test,F2L,0.04962353780865669,1
test,F2L,0.035503286868333817,1
test,F2L,0.04607772082090378,1
test,F2L,0.03317641466856003,1
test,F2L,0.0525488406419754,1
test,F2L,0.04037311300635338,1
test,F2L,0.05511203035712242,1
test,F2L,0.04986632615327835,1
test,F2L,0.052147094160318375,1
test,F2L,0.043811652809381485,1
test,F2L,0.05220427364110947,1
test,F2L,0.04421447589993477,1
test,F2L,0.0536181814968586,1
test,F2L,0.03566131740808487,1
test,F2L,0.05680084228515625,1
test,F2L,0.03455574810504913,1
test,F2L,0.05548194423317909,1
test,F2L,0.04501151293516159,1
test,F3L,0.033886127173900604,1
test,F3L,0.03136958181858063,1
test,F3L,0.0337376743555069,1
test,F3L,0.03118528425693512,1
test,F3L,0.03447893634438515,1
test,F3L,0.03214260935783386,1
test,F3L,0.03357578441500664,1
test,F3L,0.031453635543584824,1
test,F3L,0.03644365072250366,1
test,F3L,0.032102975994348526,1
test,F3L,0.03557130694389343,1
test,F3L,0.03117058053612709,1
test,F3L,0.03525402769446373,1
test,F3L,0.03048771806061268,1
test,F3L,0.034251619130373,1
test,F3L,0.03006713278591633,1
test,F3L,0.03538161516189575,1
test,F3L,0.02965131588280201,1
test,F3L,0.03424524888396263,1
test,F3L,0.02965066209435463,1
test,F3L,0.03500036522746086,1
test,F3L,0.02906910888850689,1
test,F3L,0.03419337794184685,1
test,F3L,0.028708595782518387,1
test,F3L,0.032274845987558365,1
test,F3L,0.028471656143665314,1
test,F3L,0.03293132036924362,1
test,F3L,0.028325891122221947,1
test,F3L,0.029341647401452065,1
test,F3L,0.027748066931962967,1
test,F3L,0.028719386085867882,1
test,F3L,0.028902828693389893,1
test,F3L,0.03140870854258537,1
test,F3L,0.03117496520280838,1
test,F3L,0.03106396645307541,1
test,F3L,0.031088532879948616,1
test,F3L,0.030458031222224236,1
test,F3L,0.03102988563477993,1
test,F3L,0.031443994492292404,1
test,F3L,0.03234510496258736,1
test,F3L,0.03289812058210373,1
test,F3L,0.03321440517902374,1
test,F3L,0.032672218978405,1
test,F3L,0.03285161033272743,1
test,F3L,0.034054748713970184,1
test,F3L,0.03465978056192398,1
test,F3L,0.035509366542100906,1
test,F3L,0.03631235659122467,1
test,F3L,0.042973097413778305,1
test,F3L,0.04043002054095268,1
test,F3L,0.04582473263144493,1
test,F3L,0.04277155548334122,1
test,F3L,0.04860030487179756,1
test,F3L,0.043322060257196426,1
test,F3L,0.04876509681344032,1
test,F3L,0.04674386978149414,1
test,F3L,0.05127939209342003,1
test,F3L,0.04729380086064339,1
test,F3L,0.04836394637823105,1
test,F3L,0.04683757945895195,1
test,F3L,0.052222032099962234,1
test,F3L,0.051294539123773575,1
test,F3L,0.05250166729092598,1
test,F3L,0.05178769677877426,1
test,F3L,0.052524860948324203,1
test,F3L,0.05223994329571724,1
test,F3L,0.052834730595350266,1
test,F3L,0.05110032483935356,1
test,F3L,0.0514807254076004,1
test,F3L,0.04396131634712219,1
test,F3L,0.04300956800580025,1
test,F3L,0.03987378627061844,1
test,F3L,0.0441245399415493,1
test,F3L,0.03549054265022278,1
test,F3L,0.031675249338150024,1
test,F3L,0.03113989531993866,1
test,F3L,0.029885653406381607,1
test,F3L,0.030148398131132126,1
test,F3L,0.029160315170884132,1
test,F3L,0.03019922412931919,1
test,F3L,0.028679052367806435,1
test,F3L,0.030299579724669456,1
test,F3L,0.02985927276313305,1
test,F3L,0.03148806467652321,1
test,F3L,0.030470434576272964,1
test,F3L,0.03248848766088486,1
test,F3L,0.03093472495675087,1
test,F3L,0.033106837421655655,1
test,F3L,0.031154705211520195,1
test,F3L,0.032520659267902374,1
test,F3L,0.029932226985692978,1
test,F3L,0.031843870878219604,1
test,F3L,0.03076890856027603,1
test,F3L,0.03231772035360336,1
test,F3L,0.031145818531513214,1
test,F3L,0.033079594373703,1
test,F3L,0.034220922738313675,1
test,F3L,0.03321048617362976,1
test,F3L,0.0318312905728817,1
test,F3L,0.03190139681100845,1
test,F3L,0.03287510573863983,1
test,F3L,0.03217243403196335,1
test,F3L,0.03303932026028633,1
test,F3L,0.03153020888566971,1
test,F3L,0.034251753240823746,1
test,F3L,0.03192485496401787,1
test,F3L,0.03382071852684021,1
test,F3L,0.031092720106244087,1
test,F3L,0.03451045975089073,1
test,F3L,0.03156869113445282,1
test,F3L,0.03556852042675018,1
test,F3L,0.03235489875078201,1
test,F3L,0.033639971166849136,1
test,F3L,0.03122519515454769,1
test,F3L,0.03599310666322708,1
test,F3L,0.031629741191864014,1
test,F3L,0.03480393812060356,1
test,F3L,0.030947940424084663,1
test,F3L,0.035475023090839386,1
test,F3L,0.03042171150445938,1
test,F3L,0.03557174280285835,1
test,F3L,0.030169818550348282,1
test,F3L,0.0348883792757988,1
test,F3L,0.02925810031592846,1
test,F3L,0.034041546285152435,1
test,F3L,0.029212329536676407,1
test,F3L,0.03423227742314339,1
test,F3L,0.02911868691444397,1
test,F3L,0.034128688275814056,1
test,F3L,0.028698017820715904,1
test,F3L,0.032682497054338455,1
test,F3L,0.02825533039867878,1
test,F3L,0.032357845455408096,1
test,F3L,0.027966177091002464,1
test,F3L,0.030368106439709663,1
test,F3L,0.027637772262096405,1
test,F3L,0.028392037376761436,1
test,F3L,0.029513133689761162,1
test,F3L,0.034452471882104874,1
test,F3L,0.03363201022148132,1
test,F3L,0.03147812932729721,1
test,F3L,0.03136594220995903,1
test,F3L,0.032463785260915756,1
test,F3L,0.03250670060515404,1
test,F3L,0.032675761729478836,1
test,F3L,0.03308085352182388,1
test,F3L,0.033341970294713974,1
test,F3L,0.03343280404806137,1
test,F3L,0.035328444093465805,1
test,F3L,0.034961506724357605,1
test,F3L,0.03481009975075722,1
test,F3L,0.03478161245584488,1
test,F3L,0.03872881084680557,1
test,F3L,0.03761972114443779,1
test,F3L,0.04284960404038429,1
test,F3L,0.03935734182596207,1
test,F3L,0.04296744242310524,1
test,F3L,0.04022995010018349,1
test,F3L,0.04352453351020813,1
test,F3L,0.03866690397262573,1
test,F3L,0.03948983922600746,1
test,F3L,0.03852939233183861,1
test,F3L,0.04538218677043915,1
test,F3L,0.04138863459229469,1
test,F3L,0.04946083202958107,1
test,F3L,0.048064254224300385,1
test,F3L,0.049267325550317764,1
test,F3L,0.044178929179906845,1
test,F3L,0.05003367364406586,1
test,F3L,0.04746459797024727,1
test,F3L,0.05183948203921318,1
test,F3L,0.05050341784954071,1
test,F3L,0.05302607640624046,1
test,F3L,0.052129410207271576,1
test,F3L,0.05268631502985954,1
test,F3L,0.04781316965818405,1
test,F3L,0.044827621430158615,1
test,F3L,0.038197703659534454,1
test,F3L,0.04150670766830444,1
test,F3L,0.03462596237659454,1
test,F3L,0.032494522631168365,1
test,F3L,0.03165259212255478,1
test,F3L,0.032366860657930374,1
test,F3L,0.031335219740867615,1
test,F3L,0.02970525063574314,1
test,F3L,0.029864974319934845,1
test,F3L,0.028930529952049255,1
test,F3L,0.02995268628001213,1
test,F3L,0.02955777756869793,1
test,F3L,0.031160665675997734,1
test,F3L,0.03027644194662571,1
test,F3L,0.032076913863420486,1
test,F3L,0.031109172850847244,1
test,F3L,0.03208358585834503,1
test,F3L,0.03092382848262787,1
test,F3L,0.033689286559820175,1
test,F3L,0.0320543497800827,1
test,F3L,0.032878465950489044,1
test,F3L,0.03125372529029846,1
test,F3L,0.03252674266695976,1
test,F3L,0.030810758471488953,1
test,F3L,0.031859010457992554,1
test,F3L,0.0324893482029438,1
test,F3L,0.03266923129558563,1
test,F3L,0.032508622854948044,1
test,F3L,0.031957365572452545,1
test,F3L,0.03315278887748718,1
test,F3L,0.03186580538749695,1
test,F3L,0.033163126558065414,1
test,F3L,0.0317082516849041,1
test,F3L,0.03407808020710945,1
test,F3L,0.03146807849407196,1
test,F3L,0.03391512483358383,1
test,F3L,0.03115951456129551,1
test,F3L,0.034838881343603134,1
test,F3L,0.03124498575925827,1
test,F3L,0.03701547533273697,1
test,F3L,0.03272136300802231,1
test,F3L,0.033644527196884155,1
test,F3L,0.030585268512368202,1
test,F3L,0.03606543689966202,1
test,F3L,0.03208339959383011,1
test,F3L,0.03785939887166023,1
test,F3L,0.03168625757098198,1
test,F3L,0.03517814725637436,1
test,F3L,0.030345236882567406,1
test,F3L,0.03502996638417244,1
test,F3L,0.029428638517856598,1
test,F3L,0.035635706037282944,1
test,F3L,0.029626963660120964,1
test,F3L,0.03560902550816536,1
test,F3L,0.02908724546432495,1
test,F3L,0.034555453807115555,1
test,F3L,0.028918307274580002,1
test,F3L,0.03454930707812309,1
test,F3L,0.02847396582365036,1
test,F3L,0.03287796676158905,1
test,F3L,0.028077129274606705,1
test,F3L,0.031077872961759567,1
test,F3L,0.027658741921186447,1
test,F3L,0.029306376352906227,1
test,F3L,0.02904919534921646,1
test,F3L,0.030976727604866028,1
test,F3L,0.030335282906889915,1
test,F3L,0.03215184062719345,1
test,F3L,0.03227183595299721,1
test,F3L,0.03238214924931526,1
test,F3L,0.030750837177038193,1
test,F3L,0.030818892642855644,1
test,F3L,0.03070736862719059,1
test,F3L,0.03166334331035614,1
test,F3L,0.03158653527498245,1
test,F3L,0.03252808749675751,1
test,F3L,0.03256591036915779,1
test,F3L,0.03325634449720383,1
test,F3L,0.03299836814403534,1
test,F3L,0.034167248755693436,1
test,F3L,0.034346260130405426,1
test,F3L,0.03703593835234642,1
test,F3L,0.03642747551202774,1
test,F3L,0.041108716279268265,1
test,F3L,0.038296204060316086,1
test,F3L,0.03921046480536461,1
test,F3L,0.03600967302918434,1
test,F3L,0.03975748270750046,1
test,F3L,0.040500152856111526,1
test,F3L,0.05083779618144035,1
test,F3L,0.04951317608356476,1
test,F3L,0.052786312997341156,1
test,F3L,0.04855415225028992,1
test,F3L,0.05058522894978523,1
test,F3L,0.04546549171209335,1
test,F3L,0.05114639177918434,1
test,F3L,0.04914793372154236,1
test,F3L,0.052456919103860855,1
test,F3L,0.04792921245098114,1
test,F3L,0.05192460119724274,1
test,F3L,0.04915526509284973,1
test,F3L,0.053277987986803055,1
test,F3L,0.0527196042239666,1
test,F3L,0.0535864382982254,1
test,F3L,0.05038929730653763,1
test,F3L,0.05145040526986122,1
test,F3L,0.047027841210365295,1
test,F3L,0.04603291302919388,1
test,F3L,0.03592682629823685,1
test,F3L,0.033720798790454865,1
test,F3L,0.0321306437253952,1
test,F3L,0.03218625485897064,1
test,F3L,0.030887404456734657,1
test,F3L,0.029807422310113907,1
test,F3L,0.03020371124148369,1
test,F3L,0.029537567868828773,1
test,F3L,0.030148537829518318,1
test,F3L,0.030019572004675865,1
test,F3L,0.031015101820230484,1
test,F3L,0.030946914106607437,1
test,F3L,0.03199669346213341,1
test,F3L,0.03137833625078201,1
test,F3L,0.032558489590883255,1
test,F3L,0.03091219998896122,1
test,F3L,0.03268246352672577,1
test,F3L,0.031132401898503304,1
test,F3L,0.032142963260412216,1
test,F3L,0.03184044733643532,1
test,F3L,0.03229628875851631,1
test,F3L,0.031333476305007935,1
test,F3L,0.03217308223247528,1
test,F3L,0.032043516635894775,1
test,F3L,0.03181407228112221,1
test,F3L,0.032021939754486084,1
test,F3L,0.03183600306510925,1
test,F3L,0.03274384140968323,1
test,F3L,0.031424157321453094,1
test,F3L,0.03267486020922661,1
test,F3L,0.03106628730893135,1
test,F3L,0.033559102565050125,1
test,F3L,0.030811626464128494,1
test,F3L,0.033447690308094025,1
test,F3L,0.030972877517342567,1
test,F3L,0.03591446578502655,1
test,F3L,0.03138860687613487,1
test,F3L,0.037039946764707565,1
test,F3L,0.03230973705649376,1
test,F3L,0.03596799820661545,1
test,F3L,0.03167030215263367,1
test,F3L,0.03637300431728363,1
test,F3L,0.03118198737502098,1
test,F3L,0.037954557687044144,1
test,F3L,0.03200593963265419,1
test,F3L,0.03925051912665367,1
test,F3L,0.031376540660858154,1
test,F3L,0.037830449640750885,1
test,F3L,0.029913371428847313,1
test,F3L,0.03549257293343544,1
test,F3L,0.02913706935942173,1
test,F3L,0.03554634004831314,1
test,F3L,0.029114432632923126,1
test,F3L,0.03561883419752121,1
test,F3L,0.02915593609213829,1
test,F3L,0.03525823727250099,1
test,F3L,0.028196845203638077,1
test,F3L,0.033758003264665604,1
test,F3L,0.028217339888215065,1
test,F3L,0.033047959208488464,1
test,F3L,0.02833930402994156,1
test,F3L,0.030421847477555275,1
test,F3L,0.02822226844727993,1
test,F3L,0.03042406029999256,1
